image_id,healthy,multiple_diseases,rust,scab
Test_1212,0.5937592387199402,0.009742164053022861,0.019813820719718933,0.3766847252845764
Test_1213,1.7559315779180906e-08,8.168645422301779e-07,1.0634264580033914e-09,0.9999991655349731
Test_1214,3.916819559662832e-12,1.513298930611029e-09,1.0959909229355056e-14,1.0
Test_1215,8.066368195613904e-08,1.9797454342551646e-08,4.0006791824677423e-13,0.9999998807907104
Test_1216,1.273640100407647e-05,5.213990334596019e-06,0.9999816417694092,3.60522989240053e-07
Test_1217,4.3359391384001356e-06,0.00020159278938081115,1.5091044588189106e-05,0.9997790455818176
Test_1218,1.0006140013785192e-11,3.9323001743696295e-08,4.65137563882001e-12,1.0
Test_1219,1.8336282892050804e-06,0.00013781293819192797,0.9998489618301392,1.1317749340378214e-05
Test_1220,0.009464016184210777,0.005462410394102335,0.07608363032341003,0.9089899063110352
Test_1221,0.999714195728302,2.782815897717228e-07,0.00028552793082781136,1.7348369851788448e-08
Test_1222,5.908889306738274e-06,0.004351992160081863,0.9940728545188904,0.001569270738400519
Test_1223,0.999843955039978,4.150232780375518e-05,6.387543544406071e-05,5.070870975032449e-05
Test_1224,2.7743633836507797e-05,0.8048164248466492,0.19479939341545105,0.00035643932642415166
Test_1225,0.001664971001446247,0.0003482686588540673,0.9978427886962891,0.00014398129133041948
Test_1226,0.00011485831055324525,0.0001512760209152475,0.9997321963310242,1.6185640561161563e-06
Test_1227,4.8386242269771174e-05,0.004455785732716322,0.9954602122306824,3.5638520785141736e-05
Test_1228,5.765035439253552e-06,5.8829748013522476e-05,0.9999352693557739,1.3260547859772487e-07
Test_1229,0.9999449253082275,1.1516378890519263e-06,5.303963189362548e-05,7.983035175129771e-07
Test_1230,0.8117762207984924,0.00031086860690265894,0.1878477931022644,6.512391701107845e-05
Test_1231,0.9999905824661255,2.963510503661837e-08,9.358725947095081e-06,2.8929882933681483e-09
Test_1232,0.9999586343765259,4.5121038283468806e-07,4.074816752108745e-05,1.0676131267928213e-07
Test_1233,4.538221764960326e-05,0.37703776359558105,0.6228502988815308,6.655446486547589e-05
Test_1234,2.1237438829757593e-07,2.199764367105672e-06,0.999997615814209,5.915419709623393e-09
Test_1235,0.9999827146530151,4.2211230066868666e-09,1.733850695018191e-05,4.2448108916737226e-10
Test_1236,1.601577359622297e-08,9.706488526717294e-06,3.987638275138039e-10,0.9999902248382568
Test_1237,5.614506790152518e-06,0.5350494384765625,0.45627766847610474,0.008667279034852982
Test_1238,0.0005139640416018665,0.005480607505887747,0.9350796341896057,0.058925848454236984
Test_1239,3.0472514481516555e-05,7.809398812241852e-05,9.413744805897295e-07,0.9998904466629028
Test_1240,0.0004921892541460693,0.004049987997859716,0.995455265045166,2.60236811300274e-06
Test_1241,0.992522120475769,0.00021655183809343725,0.0025368097703903913,0.004724391270428896
Test_1242,0.0034080983605235815,1.1299257494101766e-05,1.4375689261214575e-07,0.9965804219245911
Test_1243,1.978489126486238e-05,4.487533442443237e-05,0.9999351501464844,2.1242603054361098e-07
Test_1244,1.0762875035652542e-06,5.050123164096476e-08,2.2649862888024508e-11,0.999998927116394
Test_1245,4.824090501642786e-05,9.341973964183126e-06,6.645560990392596e-09,0.999942421913147
Test_1246,0.004252245184034109,0.0006674416363239288,1.960892950592097e-05,0.9950607419013977
Test_1247,6.414226390916156e-06,2.3158886506280396e-06,0.9999878406524658,3.5009056773560587e-06
Test_1248,0.0005691429250873625,0.7097668051719666,0.28898945450782776,0.000674551585689187
Test_1249,0.0001859949843492359,0.02972877398133278,0.967422366142273,0.0026628938503563404
Test_1250,0.0002242843620479107,0.0007899337797425687,3.8362646591849625e-05,0.9989474415779114
Test_1251,1.954894105438143e-05,0.00023870580480434,9.152329880635079e-07,0.9997407793998718
Test_1252,4.072735919180559e-06,8.586098942942044e-07,0.9999949932098389,9.324310923375378e-08
Test_1253,1.302565832972391e-09,3.1155749979916436e-07,4.819489807239563e-10,0.9999996423721313
Test_1254,0.999721348285675,1.7030002709361725e-05,0.0002398123760940507,2.1841506168129854e-05
Test_1255,0.021381648257374763,0.14886164665222168,0.0005280007608234882,0.8292286992073059
Test_1256,0.00010334957914892584,0.8210630416870117,0.17728576064109802,0.0015478917630389333
Test_1257,7.673293966371786e-13,2.959591682838436e-08,5.6637396161907105e-11,1.0
Test_1258,0.9999103546142578,1.3798552345178905e-06,8.229515515267849e-05,5.998636424919823e-06
Test_1259,0.999891996383667,3.4537319493210816e-07,0.00010748618660727516,6.165714694361668e-08
Test_1260,0.0025908632669597864,0.1673998236656189,0.11918630450963974,0.7108229398727417
Test_1261,0.0031211795285344124,0.0005175753613002598,0.9962210059165955,0.0001402321067871526
Test_1262,0.9997535347938538,4.000727130915038e-05,0.00019298779079690576,1.3508016309060622e-05
Test_1263,0.0005185211775824428,0.000466073805000633,0.9990084767341614,6.850144018244464e-06
Test_1264,0.2539540231227875,0.0018611496780067682,2.7319883884047158e-05,0.7441574931144714
Test_1265,0.0014184960164129734,5.2819847041973844e-05,1.4051163361727959e-06,0.9985273480415344
Test_1266,0.0026209750212728977,2.8378103706927504e-06,0.9973752498626709,9.331761816611106e-07
Test_1267,0.11783971637487411,0.001301403739489615,0.00010020822082879022,0.8807587027549744
Test_1268,0.003983684349805117,0.011310860514640808,0.9843958020210266,0.00030951108783483505
Test_1269,0.00012747483560815454,0.009535086341202259,0.9820763468742371,0.008261124603450298
Test_1270,1.9433971829130314e-05,0.2805944085121155,0.7189214825630188,0.0004646873567253351
Test_1271,3.6872120912079254e-09,5.406906211646856e-07,1.0033565089884178e-09,0.9999994039535522
Test_1272,0.0002619893057271838,0.0005190630326978862,0.9990323781967163,0.00018657521286513656
Test_1273,0.9999898672103882,2.21484265239269e-06,7.474091034964658e-06,3.6421215554582886e-07
Test_1274,3.629288869433367e-07,6.6996176428801846e-06,7.698977566583665e-10,0.9999929666519165
Test_1275,3.915814158972353e-05,0.002805218333378434,0.9971490502357483,6.493168257293291e-06
Test_1276,1.3715529689761752e-07,3.1156930617726175e-06,2.125371580119495e-11,0.9999967813491821
Test_1277,2.053292291748221e-06,7.796815771143883e-05,0.9999197721481323,2.2003902699907485e-07
Test_1278,0.16383513808250427,0.014679073356091976,0.0023294431157410145,0.8191563487052917
Test_1279,0.0013707620091736317,0.00017413544992450625,2.516717904654797e-05,0.9984300136566162
Test_1280,1.3221944755059667e-05,0.09551280736923218,0.9044143557548523,5.957408211543225e-05
Test_1281,4.81868046335876e-05,0.30434751510620117,0.6909301280975342,0.004674200434237719
Test_1282,0.9997016191482544,8.961167623056099e-06,0.0002891790645662695,2.780188310680387e-07
Test_1283,0.0003071401733905077,0.007577906362712383,0.991864025592804,0.000250846118433401
Test_1284,0.9615502953529358,0.020606113597750664,0.0075240605510771275,0.010319550521671772
Test_1285,0.9874686598777771,0.007900207303464413,0.004611500073224306,1.962637179531157e-05
Test_1286,0.9999594688415527,4.2970077629433945e-07,3.975227809860371e-05,3.836669009160687e-07
Test_1287,0.9999877214431763,4.649575203075074e-06,6.564995601365808e-06,1.0950186606351053e-06
Test_1288,0.9999622106552124,3.331909681492107e-07,3.7401052395580336e-05,5.845297934570226e-08
Test_1289,0.00022826975327916443,0.0030427081510424614,0.00027952456730417907,0.9964494705200195
Test_1290,1.9093941705516926e-11,2.0205099815484573e-07,1.0366693939910243e-13,0.9999997615814209
Test_1291,9.730222672033051e-08,7.959917638800107e-06,5.40951418770419e-07,0.9999914169311523
Test_1292,0.00012321783287916332,0.0009553700219839811,0.9988741278648376,4.732093293569051e-05
Test_1293,1.3391526181294466e-06,0.009486923925578594,6.023295645718463e-05,0.990451455116272
Test_1294,0.9006494283676147,0.0008278783643618226,3.254985131206922e-05,0.09849018603563309
Test_1295,0.00012090535892639309,0.0009264692198485136,0.9988889098167419,6.371939525706694e-05
Test_1296,0.9998552799224854,1.7926998907569214e-07,0.00014446047134697437,3.096672029911929e-09
Test_1297,3.833649316220544e-05,0.0007588666630908847,2.9506491046049632e-06,0.9991998076438904
Test_1298,0.02928874082863331,0.000128534302348271,0.9688926935195923,0.0016900186892598867
Test_1299,3.364244776093983e-07,9.515087731415406e-05,0.9998923540115356,1.2216210052429233e-05
Test_1300,4.645742137654452e-06,0.007759083062410355,0.9921835064888,5.270172550808638e-05
Test_1301,4.228455964039313e-06,0.6082802414894104,0.39155542850494385,0.00016015363507904112
Test_1302,1.2143550520704594e-06,1.2088396488252329e-06,8.360579784039146e-09,0.999997615814209
Test_1303,5.419045919552445e-06,0.0001165134526672773,0.999875545501709,2.5252040813938947e-06
Test_1304,3.817065589828417e-05,0.016118770465254784,0.9826261401176453,0.0012167819077149034
Test_1305,3.574492802727036e-05,0.2900562286376953,0.7098961472511292,1.1849803740915377e-05
Test_1306,1.0516167776586371e-06,7.065612589940429e-05,2.9313307337019978e-08,0.9999282360076904
Test_1307,0.0005158589920029044,0.0009229599381797016,0.9977273344993591,0.0008338704938068986
Test_1308,1.343309108392532e-08,2.058324213294327e-07,2.545835417477882e-11,0.9999997615814209
Test_1309,0.9995848536491394,1.3259187653602567e-05,0.00040010237717069685,1.7821557776187547e-06
Test_1310,0.0010577209759503603,0.13595391809940338,0.00301675614900887,0.8599716424942017
Test_1311,0.9999724626541138,6.196047479534172e-07,2.663327904883772e-05,3.416756158003409e-07
Test_1312,0.033683184534311295,0.007382178213447332,0.9551392793655396,0.0037953793071210384
Test_1313,0.0004047333204653114,0.00014535798982251436,0.9994364380836487,1.3518766536435578e-05
Test_1314,1.9375669580767862e-05,1.935772888828069e-05,0.9999610185623169,2.6741420811049466e-07
Test_1315,0.9998373985290527,2.851680392268463e-06,0.0001582692057127133,1.4750489754078444e-06
Test_1316,0.9999959468841553,1.1291255930245825e-07,1.637547370592074e-06,2.3154354948928813e-06
Test_1317,8.371484909730498e-07,2.621366320454399e-06,1.416522454888991e-09,0.999996542930603
Test_1318,0.239312544465065,0.008300239220261574,0.00013714010128751397,0.752250075340271
Test_1319,0.00026154721854254603,8.007650649233256e-06,0.9997302889823914,6.022153797857754e-08
Test_1320,0.31054019927978516,0.0008783172816038132,0.001134685822762549,0.6874467730522156
Test_1321,0.00035922438837587833,0.6542131304740906,0.3416101932525635,0.0038175482768565416
Test_1322,0.9999452829360962,6.785815998000544e-08,5.449942182167433e-05,8.672018481092891e-08
Test_1323,6.465054980253626e-07,0.00010634059435687959,0.9998897314071655,3.2517787076358218e-06
Test_1324,0.9999043941497803,7.829409582882363e-07,9.4746304966975e-05,3.738654275053932e-09
Test_1325,7.570068127904506e-09,1.2992446727366769e-06,9.749876600517737e-11,0.9999986886978149
Test_1326,3.412814031378275e-09,4.085953605681425e-06,4.236525352752096e-09,0.9999959468841553
Test_1327,3.6012274904351216e-06,0.0006912703975103796,0.9992621541023254,4.297306441003457e-05
Test_1328,6.049440798960859e-06,0.0003151349083054811,9.605436389392707e-06,0.9996691942214966
Test_1329,8.898796721723556e-08,6.531044618895976e-06,0.9999932050704956,1.6721199358471495e-07
Test_1330,0.9954900145530701,6.968915840843692e-05,0.004415218252688646,2.515213782317005e-05
Test_1331,0.00931804720312357,0.04673837125301361,0.9240251779556274,0.019918300211429596
Test_1332,1.2021487236779649e-06,5.616709131572861e-06,3.768749756716261e-10,0.9999932050704956
Test_1333,0.0004515645559877157,0.0002742805518209934,9.211890755977947e-06,0.9992648959159851
Test_1334,0.06197519972920418,0.0009425117168575525,3.9563992686453275e-06,0.9370782971382141
Test_1335,3.4491909900680184e-05,0.0006604517111554742,0.9993008375167847,4.196335794404149e-06
Test_1336,2.716440405947651e-07,0.0035067962016910315,0.996488094329834,4.873858870269032e-06
Test_1337,0.00010376430145697668,0.2873537540435791,0.7123357653617859,0.00020680727902799845
Test_1338,3.065143755520694e-05,9.795945743462653e-07,0.9999681711196899,2.1593388055407559e-07
Test_1339,0.9998753070831299,7.75883199821692e-06,0.00010720358113758266,9.81077755568549e-06
Test_1340,0.044740017503499985,0.008688162080943584,0.00994132924824953,0.9366305470466614
Test_1341,0.005864582024514675,9.411095379618928e-05,0.99396812915802,7.321386510739103e-05
Test_1342,5.6252952163049486e-06,0.020216932520270348,0.9797400832176208,3.736759026651271e-05
Test_1343,3.6333185562398285e-05,1.0669057246559532e-06,6.121766205069434e-09,0.999962568283081
Test_1344,0.004589354153722525,4.8628266085870564e-05,0.9948728680610657,0.0004890836426056921
Test_1345,4.3926116632064804e-05,0.011946698650717735,0.9710339307785034,0.016975421458482742
Test_1346,0.9131258726119995,0.0007900005439296365,4.097087730769999e-05,0.08604322373867035
Test_1347,9.081356256501749e-05,4.649083621188765e-06,9.609948392608203e-08,0.9999043941497803
Test_1348,0.38566502928733826,0.21501237154006958,0.36125004291534424,0.03807246685028076
Test_1349,6.822552222729428e-06,0.007308612577617168,0.9926794767379761,5.106183834868716e-06
Test_1350,0.9999896287918091,7.161255553000956e-07,9.168735232378822e-06,4.46206314563824e-07
Test_1351,0.004580958280712366,0.16521859169006348,0.7625735998153687,0.06762679666280746
Test_1352,0.00026888534193858504,0.002548449207097292,0.9971044659614563,7.818440644768998e-05
Test_1353,0.999887228012085,2.8023500817653257e-06,0.00010609612945700064,3.836719315586379e-06
Test_1354,0.9995577931404114,2.3357029022008646e-07,0.0004419824981596321,5.6976258377972044e-08
Test_1355,0.9998724460601807,1.4988482632816158e-07,0.00012742057151626796,3.4438436546935236e-09
Test_1356,1.8056245382333178e-14,3.4090472111891756e-10,1.6088416745206092e-15,1.0
Test_1357,9.90361295407638e-05,0.00027134298579767346,0.9996005892753601,2.9113260097801685e-05
Test_1358,3.6907185858581215e-05,4.3866822352356394e-07,1.3817009758554377e-08,0.9999626874923706
Test_1359,0.9995049238204956,9.644614328863099e-05,0.000347099790815264,5.162780507816933e-05
Test_1360,1.8131210026695044e-06,1.2074962796759792e-05,0.999985933303833,8.426901842994994e-08
Test_1361,6.915903213666752e-05,7.201767584774643e-05,0.9998421669006348,1.666794196353294e-05
Test_1362,0.0001380128669552505,6.713805760227842e-06,0.9998552799224854,1.2510664504361557e-08
Test_1363,0.01057603769004345,0.0019816244021058083,0.987313985824585,0.00012834713561460376
Test_1364,7.312154775718227e-05,0.05879788473248482,0.9410593509674072,6.96986899129115e-05
Test_1365,0.9999940395355225,3.634966958543373e-07,5.597940798907075e-06,7.509940225247647e-09
Test_1366,0.00018524829647503793,6.218499947863165e-06,2.9324353818083182e-05,0.9997791647911072
Test_1367,2.8660000680247322e-05,0.00015635720046702772,0.9998148083686829,2.0890617236091202e-07
Test_1368,1.017836325445387e-06,0.0021578690502792597,0.9977706670761108,7.04406775184907e-05
Test_1369,0.9999673366546631,1.515681901764765e-06,3.038733484572731e-05,7.443826461894787e-07
Test_1370,0.004041395615786314,7.552881288575009e-05,0.9958782196044922,4.817159151571104e-06
Test_1371,3.763287903524315e-09,1.4900896303515765e-06,1.1886794881732499e-09,0.9999984502792358
Test_1372,0.9999092817306519,2.172501353925327e-06,8.649175288155675e-05,2.0388042685226537e-06
Test_1373,0.005278616212308407,0.21695095300674438,0.008724302984774113,0.7690461874008179
Test_1374,3.042853904844378e-06,0.0005178626743145287,0.9994745850563049,4.5797592065355275e-06
Test_1375,0.008928879164159298,0.8828003406524658,0.015418896451592445,0.09285175800323486
Test_1376,0.9968827962875366,0.00017232861137017608,0.002077623037621379,0.0008673342526890337
Test_1377,9.309523011324927e-05,0.006544184405356646,0.9910984039306641,0.0022643355187028646
Test_1378,0.0028005142230540514,0.022979915142059326,0.0003701024688780308,0.9738494753837585
Test_1379,0.0002508261241018772,0.32650214433670044,0.5981972813606262,0.07504976540803909
Test_1380,0.00011747669486794621,0.9804812669754028,0.018452247604727745,0.0009489778894931078
Test_1381,0.9948789477348328,0.003555408911779523,0.0013204632559791207,0.0002452904882375151
Test_1382,0.0002147760969819501,0.0003339014947414398,0.9994300603866577,2.1313979232218117e-05
Test_1383,6.639969569732784e-07,2.189128345264635e-08,1.2285734062034148e-11,0.9999992847442627
Test_1384,7.929540357665132e-11,3.475270204944536e-08,4.373564878312752e-12,1.0
Test_1385,1.4279568638642104e-08,9.499353836872615e-06,3.6896288801990806e-10,0.9999904632568359
Test_1386,9.324822894996032e-05,0.005332247819751501,0.994568943977356,5.616764610749669e-06
Test_1387,1.4456307440013916e-07,4.610471660271287e-05,3.121465397271095e-07,0.9999533891677856
Test_1388,0.0004607852315530181,0.00011612686648732051,0.9969125390052795,0.0025106887333095074
Test_1389,0.00036070539499633014,0.004337633494287729,0.9897006750106812,0.0056009236723184586
Test_1390,0.0028336483519524336,0.03955685719847679,0.9576058983802795,3.5879149891115958e-06
Test_1391,1.3800520719087217e-05,2.1921958250459284e-05,0.9999059438705444,5.8293713664170355e-05
Test_1392,2.563495399954263e-06,3.2786720112198964e-05,0.9999644756317139,6.845090894103123e-08
Test_1393,5.669000529451296e-05,0.0016018005553632975,0.9982524514198303,8.90519077074714e-05
Test_1394,0.00040999517659656703,0.003206441644579172,0.0005053396453149617,0.9958782196044922
Test_1395,2.007292459893506e-05,0.005502724088728428,0.9944717884063721,5.4015463319956325e-06
Test_1396,0.014177889563143253,0.19689138233661652,0.7874167561531067,0.0015140045434236526
Test_1397,9.405697346664965e-05,0.0005699658067896962,0.9992223978042603,0.0001134678241214715
Test_1398,1.106544823414879e-05,1.1905237442988437e-05,0.9999761581420898,8.683334726811154e-07
Test_1399,1.5341725884354673e-05,0.0005658859154209495,0.9993307590484619,8.804481331026182e-05
Test_1400,4.048511073051486e-07,3.5215554817114025e-05,2.566939194537099e-08,0.9999643564224243
Test_1401,6.656250529056551e-14,1.0644903708501019e-10,3.250991596203014e-16,1.0
Test_1402,0.9999457597732544,5.749459432990989e-06,4.638637983589433e-05,2.165354999306146e-06
Test_1403,1.872744064712606e-06,0.023379657417535782,0.9765775203704834,4.095177064300515e-05
Test_1404,1.1987988727923948e-05,0.0003967903321608901,0.9995847344398499,6.411889899027301e-06
Test_1405,3.513306364766322e-05,0.016016406938433647,0.9806600213050842,0.0032883298117667437
Test_1406,7.718184861005284e-06,0.0002593625395093113,0.9997308850288391,2.028085418714909e-06
Test_1407,7.228217668853176e-08,2.1437648683786392e-05,1.6262139013178967e-07,0.9999783039093018
Test_1408,0.9999885559082031,7.405496376122755e-07,6.264152489166008e-06,4.391516085888725e-06
Test_1409,0.00020793905423488468,0.30350470542907715,0.0013546556001529098,0.6949326992034912
Test_1410,3.4699944535532268e-06,0.0002925729495473206,0.9996976852416992,6.350331659632502e-06
Test_1411,1.7908355354201433e-10,2.4116427539411234e-06,1.201514354676192e-08,0.999997615814209
Test_1412,7.95036248746328e-06,1.9000137399416417e-05,4.4805943844039575e-08,0.9999730587005615
Test_1413,4.180601351211344e-11,4.903114586340962e-06,8.806150253448664e-12,0.9999951124191284
Test_1414,2.153108425773098e-06,0.0001681369758443907,0.9998249411582947,4.787402303918498e-06
Test_1415,0.9625236392021179,0.007503789849579334,0.0005868604057468474,0.02938573621213436
Test_1416,0.9997460246086121,4.281250585336238e-05,0.00019871516269631684,1.256580617337022e-05
Test_1417,3.696043293643925e-08,6.073657004890265e-06,3.6925729141046304e-09,0.9999939203262329
Test_1418,0.39117589592933655,0.010536020621657372,0.001075250213034451,0.5972128510475159
Test_1419,0.03163117542862892,0.0044884406961500645,0.9591189622879028,0.004761360585689545
Test_1420,0.013594885356724262,0.008720491081476212,0.0003420781868044287,0.9773425459861755
Test_1421,2.0218131169258413e-08,1.3140501664565818e-07,1.514000314006836e-10,0.9999998807907104
Test_1422,1.5282103049685247e-05,0.05545683950185776,0.9445220232009888,5.819536454509944e-06
Test_1423,4.3364227053643845e-07,3.406003770578536e-06,0.9999958276748657,3.604146456837043e-07
Test_1424,0.9996800422668457,1.0131502676813398e-05,0.0002861609682440758,2.3763957869959995e-05
Test_1425,0.00019475493172649294,2.2439875465352088e-05,0.9997804760932922,2.3382006020256085e-06
Test_1426,1.9737410184461623e-05,0.0010163398692384362,0.585918128490448,0.4130457639694214
Test_1427,1.6834080796002127e-08,1.967648586287396e-06,9.932463029826977e-08,0.9999979734420776
Test_1428,0.32311171293258667,0.23273742198944092,0.028717132285237312,0.415433794260025
Test_1429,0.9999125003814697,1.5264697594830068e-06,8.498581155436113e-05,9.475535307501559e-07
Test_1430,0.9989665746688843,0.00030419667018577456,0.000666564330458641,6.27379267825745e-05
Test_1431,0.9999634027481079,1.2522001497927704e-06,3.486853893264197e-05,3.214151149677491e-07
Test_1432,0.00018318911315873265,2.7254031010670587e-05,0.9997711777687073,1.8315098714083433e-05
Test_1433,7.495354111597408e-06,0.0002745786914601922,0.9991238713264465,0.0005940733244642615
Test_1434,1.2214791240694467e-06,1.2831655112677254e-05,0.9999856948852539,2.459751158312429e-07
Test_1435,1.898351818419735e-15,1.5878843129257803e-08,7.137763475637145e-16,1.0
Test_1436,0.0017306158551946282,0.24248330295085907,0.7552726864814758,0.0005133869126439095
Test_1437,0.0034346524626016617,4.7600373363820836e-05,0.9964542388916016,6.351630145218223e-05
Test_1438,0.0006157276220619678,0.00024069960636552423,0.9991356730461121,7.996701242518611e-06
Test_1439,0.9999496936798096,1.0394697710580658e-05,3.518788798828609e-05,4.758939667226514e-06
Test_1440,8.769527084950823e-06,0.9799448251724243,0.01636374369263649,0.0036827526055276394
Test_1441,5.562610749620944e-05,3.007248778885696e-05,0.9999141693115234,1.571800254396294e-07
Test_1442,0.000609801965765655,0.03599463403224945,0.0039265272207558155,0.9594690203666687
Test_1443,0.9999830722808838,2.0348444706996816e-08,1.6770927686593495e-05,1.4316339047582005e-07
Test_1444,0.0005901490803807974,0.00018302604439668357,0.9990304708480835,0.00019642355618998408
Test_1445,0.030733400955796242,0.00023995984520297498,2.8217857106938027e-05,0.9689984321594238
Test_1446,0.999930739402771,1.9661360965983476e-06,6.673980533378199e-05,5.918469696553075e-07
Test_1447,3.88935768569354e-06,8.535997767467052e-05,1.6545016023883363e-07,0.9999105930328369
Test_1448,0.9997777342796326,4.334946879680501e-06,0.00021607233793474734,1.9488420548441354e-06
Test_1449,6.397919605660718e-06,0.0007018010364845395,0.9992908835411072,9.953864719136618e-07
Test_1450,0.9999933242797852,1.1913217967673972e-08,6.734925591445062e-06,6.656275974847858e-09
Test_1451,4.8502544203188336e-09,1.5560071915388107e-05,1.8612221486247194e-10,0.9999843835830688
Test_1452,5.642399969474354e-07,1.554899790789932e-05,9.497624908760827e-09,0.9999839067459106
Test_1453,4.138048825552687e-05,2.9216926122899167e-05,0.9999276399612427,1.8257692318002228e-06
Test_1454,0.9998906850814819,7.088163442858786e-07,0.00010846680379472673,1.525227730780898e-07
Test_1455,4.328139198150893e-07,0.0001952149032149464,5.619614967145026e-06,0.9997987151145935
Test_1456,0.012603744864463806,0.005392992869019508,0.9730873703956604,0.008915849030017853
Test_1457,0.0013742391020059586,0.010214668698608875,0.9775809645652771,0.010830129496753216
Test_1458,0.0030811037868261337,0.00016715777746867388,1.935135742314742e-06,0.996749758720398
Test_1459,4.39386312791612e-05,0.012666584923863411,0.9871242642402649,0.0001652208884479478
Test_1460,7.004418148426339e-05,0.00012451720249373466,0.9997695088386536,3.6021709092892706e-05
Test_1461,0.00025955334422178566,4.199659815640189e-05,0.9990319013595581,0.0006665260880254209
Test_1462,0.00011865013948408887,0.00391317717730999,0.9958629608154297,0.00010522794036660343
Test_1463,0.00019308847549837083,0.017681609839200974,0.9821204543113708,4.8058996071631555e-06
Test_1464,0.0002911281189881265,0.4279056787490845,0.5374884605407715,0.03431467339396477
Test_1465,4.1628522012615576e-05,1.175233774119988e-05,0.9999459981918335,6.005034265399445e-07
Test_1466,0.9941619634628296,0.00013001180195715278,0.005445305723696947,0.000262708927039057
Test_1467,0.9993071556091309,2.0370185666251928e-05,0.0006632115109823644,9.280469384975731e-06
Test_1468,9.884185914188492e-08,6.70181616442278e-05,2.7812522063186407e-08,0.9999328851699829
Test_1469,0.9996322393417358,0.0001321886811638251,8.756396709941328e-05,0.00014805089449509978
Test_1470,5.742118105445115e-07,0.00013193766062613577,3.113272839527781e-07,0.9998672008514404
Test_1471,1.5999137758626603e-05,0.12497451156377792,0.6903873682022095,0.18462222814559937
Test_1472,0.000437664013588801,0.11191685497760773,0.8874256014823914,0.0002198267902713269
Test_1473,0.9999136924743652,6.504176894850389e-07,8.573896047892049e-05,4.071289083640295e-09
Test_1474,6.231759471120313e-06,0.09906080365180969,0.8988897204399109,0.002043238840997219
Test_1475,4.367258588899858e-05,0.6148572564125061,0.38504281640052795,5.625839185086079e-05
Test_1476,5.87730930590169e-09,1.7779915424398496e-06,4.303270934036263e-11,0.9999982118606567
Test_1477,2.0694231352536008e-05,1.6706206906746957e-06,8.768287429461452e-09,0.9999775886535645
Test_1478,2.5643275876063854e-05,7.440103945555165e-05,0.9998986721038818,1.263623175873363e-06
Test_1479,0.00038487144047394395,0.0003371225611772388,1.1156539585499559e-05,0.9992668032646179
Test_1480,7.53642552808742e-08,0.00043184857349842787,0.9995668530464172,1.1736117357941112e-06
Test_1481,6.033093882251706e-07,8.400329534197226e-05,1.555931885377504e-05,0.9998998641967773
Test_1482,1.5601408165366593e-08,9.941802545654355e-07,6.924220201653952e-07,0.9999983310699463
Test_1483,0.024612123146653175,0.0013114451430737972,6.12889853073284e-05,0.9740151166915894
Test_1484,0.9999940395355225,4.239242912262853e-07,5.537293418456102e-06,1.5372785711065262e-08
Test_1485,0.9999681711196899,2.3649860736441042e-07,3.1530787964584306e-05,5.656274026932806e-08
Test_1486,6.334061453117101e-08,2.4888451662263833e-05,0.9999723434448242,2.798662308123312e-06
Test_1487,1.3560500065068481e-06,0.00016378427972085774,0.999834418296814,4.1254381244471006e-07
Test_1488,4.274788443581201e-05,0.8049635291099548,0.19096143543720245,0.004032336641103029
Test_1489,5.058378974354127e-06,3.068566456931876e-06,0.9999916553497314,1.9927756511606276e-07
Test_1490,0.0005510981427505612,0.00011663120676530525,4.010084012406878e-06,0.9993282556533813
Test_1491,0.0036786498967558146,0.23280097544193268,0.2859014868736267,0.47761890292167664
Test_1492,3.2522794413125666e-07,4.185946636425797e-06,0.9999948740005493,5.472317070598365e-07
Test_1493,0.999982476234436,8.2788910731324e-06,7.700051355641335e-06,1.5200547522908892e-06
Test_1494,0.9999908208847046,6.15152657701401e-08,8.901812179828994e-06,1.3449260904963012e-07
Test_1495,0.004265621770173311,0.00498632388189435,4.706300387624651e-05,0.9907010197639465
Test_1496,3.0991483868092473e-07,2.7074381705460837e-06,2.645635099884913e-10,0.9999970197677612
Test_1497,2.381862941547297e-05,0.0005712303682230413,0.9994031190872192,1.8438263396092225e-06
Test_1498,1.9950590068873453e-09,6.916566235304344e-07,4.092816710543623e-11,0.9999992847442627
Test_1499,0.00010407358786324039,0.00010890690464293584,0.9997743964195251,1.2663357665587682e-05
Test_1500,0.0724722146987915,0.05003981664776802,0.0009585416410118341,0.876529335975647
Test_1501,1.0562937191593846e-08,6.447152827604441e-06,7.852036243427563e-10,0.9999935626983643
Test_1502,7.876243216742296e-06,0.00326289189979434,6.734964244969888e-06,0.9967225193977356
Test_1503,0.999690055847168,5.780810141686743e-08,0.0003099577152170241,4.2953494983066776e-08
Test_1504,6.358974133036099e-06,0.004238124005496502,0.9957477450370789,7.829140486137476e-06
Test_1505,5.434746344690211e-05,0.0018915383843705058,0.9980288147926331,2.519942972867284e-05
Test_1506,0.9952634572982788,0.0008784919045865536,0.0037996249739080667,5.8469653595238924e-05
Test_1507,0.9998903274536133,2.8947199098183773e-05,7.564338739030063e-05,5.0462504077586345e-06
Test_1508,0.002504702191799879,1.2209730812173802e-05,0.9974748492240906,8.169864486262668e-06
Test_1509,1.825043761949363e-11,2.905177654000113e-09,3.304432397740857e-14,1.0
Test_1510,5.7530369304004125e-06,0.0013504332164302468,0.9986423850059509,1.3970455938761006e-06
