image_id,healthy,multiple_diseases,rust,scab
Test_1249,1.628531754249707e-05,0.018932439386844635,0.9809956550598145,5.560307181440294e-05
Test_1250,7.140831439755857e-05,0.0011263012420386076,2.1773985281470232e-05,0.9987805485725403
Test_1251,0.003429980017244816,0.00157651724293828,0.00022424817143473774,0.9947693347930908
Test_1252,7.75413809606107e-07,4.8334313760278746e-05,0.9999485015869141,2.40301756093686e-06
Test_1253,0.0005118734552524984,0.00014703838678542525,9.235716788680293e-06,0.9993318319320679
Test_1254,0.9998971223831177,2.0476629288168624e-05,2.607281021482777e-05,5.6288579799002036e-05
Test_1255,0.037374258041381836,0.6460010409355164,0.008200743235647678,0.3084239363670349
Test_1256,0.0007139324443414807,0.3692286014556885,0.6257537603378296,0.004303732421249151
Test_1257,3.650204405403201e-08,1.9861793987274723e-08,6.643575273246327e-11,1.0
Test_1258,0.9996829032897949,5.2505507483147085e-05,0.00014381174696609378,0.00012073168181814253
Test_1259,0.9999890327453613,4.337399786891183e-06,4.219930815452244e-06,2.5527751859044656e-06
Test_1260,0.04872309789061546,0.42209118604660034,0.012891322374343872,0.5162943601608276
Test_1261,5.938935373706045e-06,0.001215441501699388,0.9986404776573181,0.00013813764962833375
Test_1262,0.9903680086135864,0.004142748657613993,0.0032742642797529697,0.002214962849393487
Test_1263,0.00025888546952046454,0.01225659716874361,0.9869967699050903,0.0004876738239545375
Test_1264,0.9921772480010986,0.0031994173768907785,0.0003900230803992599,0.004233242012560368
Test_1265,0.8265240788459778,0.013016756623983383,0.0010052230209112167,0.15945400297641754
Test_1266,1.732519012875855e-05,0.0002599691797513515,0.9996868371963501,3.586817911127582e-05
Test_1267,0.555770993232727,0.008288067765533924,0.00037753686774522066,0.43556344509124756
Test_1268,0.0037801647558808327,0.3317304253578186,0.6635942459106445,0.0008951402851380408
Test_1269,0.00037692763726226985,0.07668276131153107,0.9155378341674805,0.007402429822832346
Test_1270,5.562996739172377e-05,0.9004238247871399,0.09878075122833252,0.0007398001034744084
Test_1271,0.0005053934874013066,2.903022959799273e-06,9.08044128777874e-08,0.9994915723800659
Test_1272,0.0009628276457078755,0.04096005856990814,0.9514936804771423,0.006583382375538349
Test_1273,0.999998927116394,7.115239952781849e-08,5.508986760105472e-07,3.873001901411044e-07
Test_1274,0.004206209909170866,0.0009381456184200943,6.293888418440474e-06,0.9948493838310242
Test_1275,6.526736979139969e-05,0.006991199683398008,0.9929035305976868,4.004776565125212e-05
Test_1276,0.023735148832201958,0.001412690500728786,2.566662988101598e-05,0.974826455116272
Test_1277,4.971291787114751e-07,9.430517820874229e-05,0.9999039173126221,1.3320276366357575e-06
Test_1278,0.2339751273393631,0.11404748260974884,0.011476720683276653,0.6405007243156433
Test_1279,0.10066766291856766,0.013591205701231956,0.001884040073491633,0.8838571310043335
Test_1280,7.783976798236836e-06,0.005474636796861887,0.9944936037063599,2.3932951080496423e-05
Test_1281,0.0005803111707791686,0.8076469302177429,0.188226580619812,0.0035462318919599056
Test_1282,0.9986294507980347,0.0010762668680399656,0.00012269747094251215,0.00017150484200101346
Test_1283,0.000655119598377496,0.13706523180007935,0.8617937564849854,0.0004859523905906826
Test_1284,0.5194025039672852,0.3574971556663513,0.006769297644495964,0.11633102595806122
Test_1285,0.9626986980438232,0.03354746475815773,0.0019125582184642553,0.0018413796788081527
Test_1286,0.9999440908432007,2.4224007574957795e-05,1.6300227798637934e-05,1.5344532585004345e-05
Test_1287,0.9996477365493774,0.00028056505834683776,1.8705783077166416e-05,5.304045771481469e-05
Test_1288,0.9999921321868896,1.6329512391166645e-06,2.5391589133505477e-06,3.753211331058992e-06
Test_1289,0.0007851736154407263,0.0017966498853638768,9.975869761547074e-05,0.9973184466362
Test_1290,0.00010888017277466133,0.0037182210944592953,7.138066848710878e-06,0.9961657524108887
Test_1291,0.0010455766459926963,0.0003610106068663299,9.02771353139542e-06,0.9985843896865845
Test_1292,0.02075777016580105,0.4124767482280731,0.5348964929580688,0.03186899796128273
Test_1293,0.0014244368067011237,0.7302961349487305,0.02235807664692402,0.2459212839603424
Test_1294,0.9048710465431213,0.0069768838584423065,0.00018161203479394317,0.08797044306993484
Test_1295,0.0012531388783827424,0.01958923228085041,0.9736361503601074,0.005521366372704506
Test_1296,0.9999555349349976,1.5892961528152227e-05,1.751489435264375e-05,1.1031742360501084e-05
Test_1297,0.1751987487077713,0.015565558336675167,0.0010096774203702807,0.8082259297370911
Test_1298,7.482783257728443e-05,9.35441130422987e-05,0.9998285174369812,3.089276333412272e-06
Test_1299,5.774828969151713e-05,0.00909424014389515,0.9903193712234497,0.0005286996602080762
Test_1300,1.166384663520148e-06,0.0021063806489109993,0.997880220413208,1.2288302968954667e-05
Test_1301,0.0002592538367025554,0.6241545677185059,0.3686491847038269,0.006937027908861637
Test_1302,0.0010220638941973448,1.023249114950886e-05,6.44593285414885e-07,0.9989670515060425
Test_1303,1.1020400052075274e-05,0.00019401361350901425,0.999790370464325,4.6763993850618135e-06
Test_1304,1.3395802511695365e-07,0.0012457695556804538,0.9987534284591675,7.159184178817668e-07
Test_1305,2.022190710704308e-05,0.06178239732980728,0.9381623268127441,3.50880109181162e-05
Test_1306,0.00044072893797419965,1.8210028429166414e-05,2.4690717737030354e-07,0.9995408058166504
Test_1307,1.851080742198974e-05,0.0012493740068748593,0.9986353516578674,9.681941446615383e-05
Test_1308,0.00017941396799869835,3.500503225950524e-05,2.1346755829654285e-07,0.9997853636741638
Test_1309,0.9987297654151917,0.000244307128014043,0.0006245093536563218,0.0004014745936729014
Test_1310,0.025027725845575333,0.13969917595386505,0.008675218559801579,0.8265978693962097
Test_1311,0.9997509121894836,8.769336272962391e-05,0.0001270431821467355,3.42766688845586e-05
Test_1312,0.16631212830543518,0.2582703232765198,0.4738163352012634,0.1016012653708458
Test_1313,0.001597146736457944,0.03250614553689957,0.9461352229118347,0.01976143755018711
Test_1314,0.012315452098846436,0.031717367470264435,0.9557272791862488,0.00023979438992682844
Test_1315,0.999575674533844,0.00013122039672452956,8.77346537890844e-05,0.0002054728684015572
Test_1316,0.9999719858169556,4.553919552563457e-06,6.2471531236951705e-06,1.7280270185437985e-05
Test_1317,0.0020113105420023203,0.00023972669441718608,3.621534006015281e-06,0.9977453947067261
Test_1318,0.029449300840497017,0.08625088632106781,0.0005340305506251752,0.8837658762931824
Test_1319,0.00013843431952409446,0.00046858389396220446,0.9993789792060852,1.4042013390280772e-05
Test_1320,0.2743494212627411,0.007032203022390604,0.00012294563930481672,0.7184954285621643
Test_1321,0.00012092240649508312,0.6857155561447144,0.3089311420917511,0.005232442170381546
Test_1322,0.9999986886978149,1.65801324669701e-07,9.752475307323039e-07,2.556961362643051e-07
Test_1323,4.098145893749461e-07,5.807721754536033e-05,0.9999363422393799,5.093871095596114e-06
Test_1324,0.9999871253967285,7.214696779556107e-06,4.637172423826996e-06,9.081791176868137e-07
Test_1325,0.000697827956173569,0.000203334930120036,2.431101847832906e-06,0.9990963935852051
Test_1326,7.04047124600038e-05,1.93260311789345e-05,6.148024112917483e-06,0.9999041557312012
Test_1327,2.9319400709937327e-05,0.0027258764021098614,0.9967984557151794,0.00044640887062996626
Test_1328,0.03283574804663658,0.5372488498687744,0.004460709169507027,0.42545458674430847
Test_1329,3.786654474424722e-07,1.8723831090028398e-05,0.999980092048645,8.863926268531941e-07
Test_1330,0.9960256814956665,0.0015085225459188223,0.0012556216679513454,0.0012101526372134686
Test_1331,0.00011588751658564433,0.05749133601784706,0.9370768070220947,0.005315895192325115
Test_1332,0.09236566722393036,0.00023843624512664974,5.0578337322804146e-06,0.907390832901001
Test_1333,0.010322991758584976,0.013643084093928337,5.6971337471622974e-05,0.9759770035743713
Test_1334,0.06698926538228989,0.00039741970249451697,2.5415689378860407e-05,0.9325879216194153
Test_1335,3.0296816476038657e-05,0.007975157350301743,0.991973340511322,2.1158157323952764e-05
Test_1336,4.72114043077454e-05,0.0020889623556286097,0.9977805018424988,8.33941885503009e-05
Test_1337,0.006367731373757124,0.8763742446899414,0.10327371209859848,0.013984315097332
Test_1338,9.159362548416539e-07,1.2653159501496702e-05,0.9999853372573853,1.0957891163343447e-06
Test_1339,0.9929893016815186,0.002193904248997569,6.262884562602267e-05,0.004754067864269018
Test_1340,0.0512826070189476,0.005661195609718561,9.486739872954786e-05,0.9429613351821899
Test_1341,0.0001922339288285002,0.0015810088953003287,0.9978535175323486,0.00037322865682654083
Test_1342,0.0001767682988429442,0.4213777482509613,0.5778506994247437,0.0005947327590547502
Test_1343,0.004210039973258972,0.0003119196044281125,2.1673369701602496e-05,0.995456337928772
Test_1344,0.00022080076450947672,0.0031066129449754953,0.9964034557342529,0.0002691724803298712
Test_1345,0.0019092513248324394,0.08032024651765823,0.9051831960678101,0.012587289325892925
Test_1346,0.7660859823226929,0.008183487690985203,0.00040574013837613165,0.22532472014427185
Test_1347,0.0013105567777529359,8.609820361016318e-05,1.2951082908330136e-06,0.9986020922660828
Test_1348,0.0021620646584779024,0.9698871374130249,0.022503623738884926,0.005447180010378361
Test_1349,2.1157850369490916e-06,0.011313660070300102,0.9886792898178101,4.7820276449783705e-06
Test_1350,0.9999061822891235,3.2861837098607793e-05,4.105839252588339e-05,1.985863309528213e-05
Test_1351,0.0006416746764443815,0.7395691275596619,0.23545438051223755,0.02433476224541664
Test_1352,8.956504461821169e-05,0.3246667683124542,0.6745811104774475,0.0006625629612244666
Test_1353,0.9992133378982544,0.00012646440882235765,0.00023039996449369937,0.0004297883715480566
Test_1354,0.9999465942382812,4.360663751867833e-06,1.3065174243820366e-05,3.584991645766422e-05
Test_1355,0.9996895790100098,1.4417585589399096e-05,0.00029234495013952255,3.7008030631113797e-06
Test_1356,7.239598289743299e-06,2.183187007176457e-06,7.330434215191417e-08,0.9999904632568359
Test_1357,8.478970994474366e-05,0.014326374046504498,0.9843741655349731,0.0012146785156801343
Test_1358,0.011762327514588833,0.0005178655846975744,8.381605766771827e-06,0.9877113699913025
Test_1359,0.951300859451294,0.012528035789728165,0.008180723525583744,0.027990296483039856
Test_1360,5.5613668337173294e-06,0.0013704285956919193,0.9985219836235046,0.00010199371172348037
Test_1361,7.644063089173869e-07,7.741342415101826e-05,0.9999215602874756,2.8862569934062776e-07
Test_1362,8.822663403407205e-06,0.00010437506716698408,0.9998860359191895,6.732398674103024e-07
Test_1363,4.2488518374739215e-05,0.011392025277018547,0.987586498260498,0.000979056698270142
Test_1364,0.002826968440786004,0.3918834626674652,0.5966228246688843,0.008666732348501682
Test_1365,0.9999244213104248,5.34958926436957e-05,1.9937324395868927e-05,2.1798539364681346e-06
Test_1366,0.1195344626903534,0.0005033671041019261,3.948776429751888e-05,0.8799226880073547
Test_1367,1.4644086832049652e-07,2.840497654688079e-05,0.9999713897705078,2.9778352228504446e-08
Test_1368,1.3789804143016227e-07,0.0010871316771954298,0.9989031553268433,9.541578947391827e-06
Test_1369,0.9999549388885498,1.0757152267615311e-05,3.2176267268368974e-05,2.1377311441028723e-06
Test_1370,2.4245025997515768e-05,0.00011587843619054183,0.9998593330383301,4.870475436291599e-07
Test_1371,0.0001352288236375898,0.00013461399066727608,1.8700803821047884e-06,0.999728262424469
Test_1372,0.9998341798782349,3.298903175164014e-05,7.224504952318966e-05,6.049278090358712e-05
Test_1373,0.15716777741909027,0.05705040693283081,0.012131617404520512,0.7736501693725586
Test_1374,8.65505717229098e-06,0.035463523119688034,0.9644089937210083,0.00011871739116031677
Test_1375,0.004695340059697628,0.7538262605667114,0.00756824528798461,0.23391012847423553
Test_1376,0.9731684923171997,0.006882714107632637,0.007372383028268814,0.012576442211866379
Test_1377,0.00023937635705806315,0.1328853964805603,0.8246920108795166,0.042183179408311844
Test_1378,0.12836278975009918,0.4367557466030121,0.0548306442797184,0.3800508379936218
Test_1379,0.006406473461538553,0.8747461438179016,0.073225237429142,0.045622121542692184
Test_1380,0.005510268732905388,0.8572888970375061,0.08658694475889206,0.05061385780572891
Test_1381,0.9416589140892029,0.046833258122205734,0.0053406632505357265,0.006167104933410883
Test_1382,0.00014106354501564056,0.03218913823366165,0.9661140441894531,0.001555656548589468
Test_1383,0.0011287103407084942,0.0015900334110483527,2.1067558918730356e-05,0.9972602128982544
Test_1384,4.934533535561059e-06,5.859768066329707e-07,8.379308802375363e-09,0.9999945163726807
Test_1385,0.008377067744731903,0.0012646445538848639,4.919980347040109e-05,0.9903091192245483
Test_1386,0.00020810315618291497,0.013628458604216576,0.9859643578529358,0.00019896838057320565
Test_1387,1.1080871445301455e-05,1.4548903891409282e-05,1.0289398488794177e-07,0.999974250793457
Test_1388,4.562629783322336e-06,0.00018173782154917717,0.9997952580451965,1.8508240827941336e-05
Test_1389,5.759343912359327e-05,0.002948118606582284,0.9962587356567383,0.0007356323767453432
Test_1390,0.001250781468115747,0.47394487261772156,0.5240558981895447,0.0007484261877834797
Test_1391,2.3429586235579336e-06,8.92935277079232e-05,0.9998871088027954,2.119831151503604e-05
Test_1392,1.8253320376970805e-05,0.010290917940437794,0.9896679520606995,2.2871900000609457e-05
Test_1393,0.03225760534405708,0.038323186337947845,0.9240922331809998,0.005326999817043543
Test_1394,0.003708739997819066,0.046315159648656845,0.00021997115982230753,0.9497561454772949
Test_1395,1.6358031018626207e-07,0.014282514341175556,0.9857142567634583,3.025677870027721e-06
Test_1396,0.0021760642994195223,0.03539225459098816,0.9593729972839355,0.003058586735278368
Test_1397,1.9300298390589887e-06,0.001984525239095092,0.9979696869850159,4.392132177599706e-05
Test_1398,9.361786396766547e-06,0.00022216950310394168,0.999761164188385,7.32393982616486e-06
Test_1399,1.535510818939656e-05,0.01579178497195244,0.9835947751998901,0.0005979587440378964
Test_1400,0.03460124507546425,9.2675263658748e-06,1.0664797400750103e-06,0.9653884768486023
Test_1401,0.0009638485498726368,0.00015343521954491735,2.873324547181255e-06,0.9988798499107361
Test_1402,0.9999285936355591,4.323138273321092e-05,1.960236841114238e-05,8.540892849850934e-06
Test_1403,1.0894918887061067e-05,0.013017560355365276,0.9869439005851746,2.7606633011600934e-05
Test_1404,5.956358654657379e-05,0.01818591170012951,0.9816324710845947,0.00012206903920741752
Test_1405,2.9492775865946896e-07,0.022413035854697227,0.9775630831718445,2.349157330172602e-05
Test_1406,6.257226403683092e-10,2.1346136236388702e-07,0.9999997615814209,1.3573625556873026e-10
Test_1407,4.8468074965057895e-05,0.00027659087209030986,1.627055212338746e-06,0.9996733665466309
Test_1408,0.999607264995575,3.597126487875357e-05,3.3589944905543234e-06,0.0003534338902682066
Test_1409,0.012516467832028866,0.2608719766139984,0.002718793461099267,0.7238927483558655
Test_1410,0.000705344311427325,0.08756939321756363,0.9062760472297668,0.005449237301945686
Test_1411,3.050647137570195e-06,2.251830301247537e-05,1.6941432079420338e-07,0.999974250793457
Test_1412,0.010085188783705235,0.0009623819496482611,5.889499789191177e-06,0.9889464378356934
Test_1413,0.0005895341746509075,0.0006725495331920683,7.798617843945976e-06,0.9987301230430603
Test_1414,5.787270129076205e-05,0.003931096754968166,0.9957832098007202,0.00022776193509344012
Test_1415,0.40883970260620117,0.25522148609161377,0.0030598933808505535,0.3328789472579956
Test_1416,0.9925776124000549,0.0020749520044773817,0.001258905977010727,0.004088579211384058
Test_1417,9.859849524218589e-05,0.00653693825006485,6.869375647511333e-05,0.9932957291603088
Test_1418,0.6155896782875061,0.026594506576657295,0.0019022389315068722,0.35591360926628113
Test_1419,9.783541463548318e-05,0.02771914191544056,0.9713874459266663,0.000795528874732554
Test_1420,0.8478665351867676,0.04342071712017059,0.0047459411434829235,0.10396689176559448
Test_1421,7.465965154551668e-06,8.953086876317684e-07,1.64101461308519e-08,0.9999916553497314
Test_1422,7.688951882300898e-05,0.02707858383655548,0.9728032350540161,4.130228626308963e-05
Test_1423,0.00127701205201447,0.0009693126776255667,0.9977210164070129,3.260797529947013e-05
Test_1424,0.999990701675415,1.232422391694854e-06,3.879863925249083e-06,4.135273684369167e-06
Test_1425,6.393169769580709e-06,0.000353296403773129,0.9996092915534973,3.113217462669127e-05
Test_1426,0.001040606526657939,0.01678166352212429,0.34651321172714233,0.6356645226478577
Test_1427,8.809814607957378e-05,0.0014081515837460756,1.724813409964554e-05,0.9984865784645081
Test_1428,0.30502620339393616,0.07977215945720673,0.0035143746063113213,0.6116873025894165
Test_1429,0.9993394017219543,0.00018537761934567243,0.0002840896195266396,0.0001910752325784415
Test_1430,0.9998910427093506,1.617228008399252e-05,1.855789560067933e-05,7.414160063490272e-05
Test_1431,0.9999978542327881,7.550754617113853e-07,7.149336056500033e-07,6.971985158088501e-07
Test_1432,9.62361300480552e-05,0.002436669310554862,0.9968100190162659,0.0006570411496795714
Test_1433,0.0013482074718922377,0.05074677616357803,0.9337253570556641,0.014179783873260021
Test_1434,9.380679557580152e-07,6.489618681371212e-05,0.9999308586120605,3.3257892937399447e-06
Test_1435,9.338992867924389e-07,1.4433737760555232e-06,1.0857194032709572e-09,0.999997615814209
Test_1436,0.0044457265175879,0.8864689469337463,0.10627132654190063,0.0028139224741607904
Test_1437,0.0076453546062111855,0.1261681318283081,0.8272339105606079,0.03895253688097
Test_1438,0.00014996726531535387,0.008942934684455395,0.9908443689346313,6.27379267825745e-05
Test_1439,0.9992108941078186,1.2151754162914585e-05,7.321406769733585e-07,0.000776233384385705
Test_1440,0.0004422237689141184,0.9541675448417664,0.04099539667367935,0.004394808318465948
Test_1441,2.8316981115494855e-07,9.70259770838311e-06,0.9999899864196777,2.0115700216649657e-09
Test_1442,0.005072850733995438,0.9181451201438904,0.006405313033610582,0.07037671655416489
Test_1443,0.9999822378158569,2.911664296334493e-06,1.2590975529747084e-05,2.3190043521026382e-06
Test_1444,0.0001781733299139887,0.00864489283412695,0.9904816150665283,0.0006954194395802915
Test_1445,0.24785184860229492,0.0032087930012494326,0.00037786999018862844,0.748561441898346
Test_1446,0.9999918937683105,2.3222414711199235e-06,1.7391285211942886e-07,5.703013357560849e-06
Test_1447,0.002820914378389716,0.001989132957533002,3.857271804008633e-05,0.9951514005661011
Test_1448,0.9999839067459106,4.85727787236101e-06,7.226182333397446e-06,3.915943580068415e-06
Test_1449,0.00012384614092297852,0.05015379562973976,0.9496588110923767,6.350681360345334e-05
Test_1450,0.9999822378158569,7.659111361135729e-06,7.667595127713867e-06,2.520829866625718e-06
Test_1451,0.002394608221948147,0.00010013172868639231,1.292224510507367e-06,0.997503936290741
Test_1452,0.0001924995449371636,0.0004238398978486657,1.4135687251837226e-06,0.9993822574615479
Test_1453,3.4958222272507555e-07,0.00022559385979548097,0.9997435212135315,3.0461360438494012e-05
Test_1454,0.935498833656311,0.012682344764471054,0.013749792240560055,0.03806902840733528
Test_1455,6.748407486156793e-06,0.00015201182395685464,1.1253185903115082e-06,0.9998401403427124
Test_1456,0.008941424079239368,0.30723172426223755,0.45307889580726624,0.23074796795845032
Test_1457,0.012388356029987335,0.47644495964050293,0.3729504346847534,0.13821633160114288
Test_1458,0.031726203858852386,0.0052215829491615295,0.00022069488477427512,0.9628315567970276
Test_1459,0.0009484461625106633,0.6918601393699646,0.3020290732383728,0.0051622698083519936
Test_1460,0.041892070323228836,0.1087229773402214,0.8154445290565491,0.033940453082323074
Test_1461,5.1479157264111564e-05,0.0019792611710727215,0.9971989393234253,0.0007703276351094246
Test_1462,0.0003311490872874856,0.004766474477946758,0.9948113560676575,9.106967627303675e-05
Test_1463,0.00012529197556432337,0.791109561920166,0.20803579688072205,0.0007292649243026972
Test_1464,0.00014562360593117774,0.10303929448127747,0.8909686803817749,0.005846433341503143
Test_1465,3.205385326054966e-07,5.273781880532624e-06,0.9999942779541016,7.022187986649442e-08
Test_1466,0.9790948033332825,0.005733127240091562,0.0015283654211089015,0.013643686659634113
Test_1467,0.9970683455467224,0.0012154782889410853,0.000701513490639627,0.0010147099383175373
Test_1468,0.0002236515429103747,0.0006586984382010996,2.10787129617529e-06,0.999115526676178
Test_1469,0.9993176460266113,0.00026656847330741584,6.131133704911917e-05,0.0003544586361385882
Test_1470,0.00020615317043848336,0.00010649819887476042,3.5104460494039813e-06,0.9996838569641113
Test_1471,0.0005725138471461833,0.32241079211235046,0.6609175801277161,0.01609920896589756
Test_1472,6.475049758591922e-06,0.006714981514960527,0.993266761302948,1.1711942534020636e-05
Test_1473,0.9998846054077148,7.573721086373553e-05,3.542827471392229e-05,4.30594673161977e-06
Test_1474,0.00013597097131423652,0.18601390719413757,0.8129190802574158,0.0009309546439908445
Test_1475,7.97013271949254e-05,0.5408428311347961,0.4587404429912567,0.0003370237536728382
Test_1476,2.690887777134776e-05,7.058401024551131e-06,6.754842729606025e-08,0.9999659061431885
Test_1477,0.6794091463088989,0.0037727977614849806,0.0016324551543220878,0.31518563628196716
Test_1478,1.3378796211327426e-05,0.00018766459834296256,0.9997958540916443,3.15530746775039e-06
Test_1479,0.08812368661165237,0.4502967596054077,0.030008435249328613,0.4315710961818695
Test_1480,6.195042701051534e-09,9.205857350025326e-05,0.9999058246612549,2.1935891254543094e-06
Test_1481,0.0006198949413374066,0.0005686980439350009,3.701252717291936e-05,0.9987743496894836
Test_1482,0.00018434521916788071,0.002480545314028859,0.00012934993719682097,0.9972057938575745
Test_1483,0.00932147167623043,0.0001793661795090884,3.4908571251435205e-06,0.9904956817626953
Test_1484,0.99858558177948,0.0007176857907325029,0.0006023547030054033,9.43801787798293e-05
Test_1485,0.9995790123939514,0.00018315270426683128,0.00016080684144981205,7.702596485614777e-05
Test_1486,5.3601933558411474e-08,0.00017804809613153338,0.9998087286949158,1.3285337445267942e-05
Test_1487,7.16664653737098e-05,0.020901691168546677,0.9788851737976074,0.00014160449791233987
Test_1488,4.742957025882788e-05,0.27790138125419617,0.7213879227638245,0.000663258193526417
Test_1489,0.00014954377547837794,0.04025016352534294,0.9575517773628235,0.0020485236309468746
Test_1490,0.00033787457505241036,3.0871765375195537e-06,6.417435827188456e-08,0.9996589422225952
Test_1491,0.006969009060412645,0.6452814936637878,0.30601686239242554,0.04173259064555168
Test_1492,7.023189585453338e-09,3.9516253309557214e-06,0.9999960660934448,1.4207203413718617e-08
Test_1493,0.9998645782470703,8.068203169386834e-05,1.0065525202662684e-05,4.4653828808804974e-05
Test_1494,0.9999614953994751,9.450764082430396e-06,9.465413313591853e-06,1.9728029656107537e-05
Test_1495,0.5252543687820435,0.08584050089120865,0.011382751166820526,0.3775222897529602
Test_1496,0.0358462780714035,0.00019368685025256127,1.9157100723532494e-06,0.9639580845832825
Test_1497,0.0007001007325015962,0.011160598136484623,0.9880876541137695,5.1663988415384665e-05
Test_1498,0.0008241902105510235,0.00014866561105009168,1.94553808796627e-06,0.9990252256393433
Test_1499,0.00044551381142809987,0.014491965062916279,0.9817702174186707,0.003292366396635771
Test_1500,0.0011423258110880852,0.017748218029737473,6.106221553636715e-05,0.9810484051704407
Test_1501,0.0001294521935051307,0.0002229217061540112,1.5575596989947371e-06,0.9996460676193237
Test_1502,0.4296208322048187,0.004310711286962032,0.0004522922681644559,0.5656161308288574
Test_1503,0.9999899864196777,7.564256634395861e-07,3.027507318620337e-06,6.263631348701892e-06
Test_1504,0.0006523785996250808,0.06888370215892792,0.9268579483032227,0.0036060460843145847
Test_1505,6.588331871171249e-06,0.002369106747210026,0.9976128339767456,1.1546364476089366e-05
Test_1506,0.9219335913658142,0.04646648094058037,0.018838386982679367,0.012761645950376987
Test_1507,0.9944795966148376,0.0030654550064355135,0.0016832874389365315,0.0007716495892964303
Test_1508,0.0017179596470668912,0.0015967093640938401,0.9966025352478027,8.28408301458694e-05
Test_1509,0.00035026861587539315,6.535489956149831e-05,1.0312512586097e-06,0.9995833039283752
Test_1510,4.814310159417801e-06,0.0022829172667115927,0.9977082014083862,4.0752370296104345e-06
Test_1511,0.005208962596952915,0.0057578799314796925,2.5253595595131628e-05,0.9890078902244568
Test_1512,0.00030117464484646916,0.00803256593644619,0.9905217885971069,0.001144596841186285
Test_1513,0.0007426107185892761,0.0013101835502311587,0.9973107576370239,0.0006363809225149453
Test_1514,0.0006797094829380512,0.008802266791462898,0.9896477460861206,0.0008702814229764044
Test_1515,7.458814366145816e-08,5.481072548718657e-06,0.9999943971633911,2.4607558213318725e-09
Test_1516,0.0028108032420277596,0.0037826881743967533,0.00013635469076689333,0.9932700991630554
Test_1517,9.972033694793936e-06,0.0059786164201796055,0.9939725399017334,3.890705556841567e-05
Test_1518,0.0002084900625050068,0.004263738170266151,5.3239873523125425e-06,0.9955224990844727
Test_1519,0.0028797953855246305,0.001396025880239904,2.5047247618203983e-05,0.9956991672515869
Test_1520,4.440179509401787e-06,1.6378684449591674e-05,3.246679014523579e-08,0.9999791383743286
Test_1521,0.9991146922111511,5.187589704291895e-05,4.3629639549180865e-05,0.0007898086332716048
Test_1522,0.00020302868506405503,0.6527592539787292,0.343748539686203,0.0032892022281885147
Test_1523,0.02142159454524517,0.005013332236558199,0.0008862804970704019,0.9726788401603699
Test_1524,0.9999996423721313,1.4676825799142534e-07,1.9501270287491934e-07,1.9861365885276427e-08
Test_1525,0.9999977350234985,1.202300552449742e-07,1.7651229882176267e-06,3.962740038332413e-07
Test_1526,3.3315886867057998e-06,0.00010546304110903293,4.316735271459038e-07,0.9998908042907715
Test_1527,0.004808524623513222,0.19587981700897217,0.7908890247344971,0.008422622457146645
Test_1528,0.001847440842539072,2.0163386579952203e-05,9.664903899420096e-08,0.9981322884559631
Test_1529,1.0506647640795563e-06,8.508573955623433e-05,0.9999126195907593,1.1632860150712077e-06
Test_1530,0.9994658827781677,0.00016889406833797693,0.00022425052884500474,0.00014090456534177065
Test_1531,0.0005590262589976192,0.7202744483947754,0.2778905928134918,0.0012758609373122454
Test_1532,0.9840919375419617,0.006985494401305914,0.0021211642306298018,0.006801479496061802
Test_1533,0.0009862722363322973,0.1016688421368599,0.8883910179138184,0.008953861892223358
Test_1534,0.0009627838735468686,0.5326211452484131,0.4271604120731354,0.03925572335720062
Test_1535,0.0026325995568186045,0.4013758897781372,0.5757244229316711,0.020267104730010033
Test_1536,0.0007149606826715171,0.9537763595581055,0.044353142380714417,0.0011555536184459925
Test_1537,0.0014034892665222287,0.0005388724966906011,9.70784549281234e-06,0.998047947883606
Test_1538,0.0002581931767053902,0.0019691530615091324,0.9977419376373291,3.0650851840619e-05
Test_1539,6.030467920936644e-05,0.0013937794137746096,0.9985305070877075,1.5303370673791505e-05
Test_1540,0.00040826675831340253,0.009421599097549915,0.00025000242749229074,0.9899201393127441
Test_1541,3.799801925197244e-05,0.00248347083106637,3.803063236773596e-06,0.997474730014801
Test_1542,0.02233031950891018,0.12090563774108887,0.025617755949497223,0.831146240234375
Test_1543,1.6130885516218996e-09,1.801318944671948e-06,0.9999982118606567,1.6654051748776766e-10
Test_1544,0.24595148861408234,0.26519322395324707,0.16107285022735596,0.32778245210647583
Test_1545,0.08966271579265594,5.3922165534459054e-05,1.243002316186903e-06,0.9102820754051208
Test_1546,0.9999948740005493,4.36768004874466e-07,4.512487976171542e-06,1.2401424953623064e-07
Test_1547,0.9993600249290466,0.00013278669212013483,0.00042018358362838626,8.697194425622001e-05
Test_1548,0.03450433537364006,0.08896571397781372,0.003665138501673937,0.8728647828102112
Test_1549,9.183239308185875e-05,1.0804342309711501e-05,1.0075129353026568e-07,0.9998972415924072
Test_1550,3.9124811337387655e-06,8.281695045297965e-06,5.4374968527781675e-08,0.9999877214431763
Test_1551,3.155064769089222e-05,0.00027283234521746635,5.265960226097377e-06,0.9996904134750366
Test_1552,4.007903771707788e-05,4.599400199367665e-05,6.448457270380459e-07,0.999913215637207
Test_1553,0.013450692407786846,0.00021650870621670038,2.860271933968761e-06,0.986329972743988
Test_1554,0.00025282028946094215,0.16447558999061584,0.8321059346199036,0.0031657498329877853
Test_1555,0.25418519973754883,0.06435257941484451,0.0005027116276323795,0.6809595227241516
