image_id,healthy,multiple_diseases,rust,scab
Test_1244,0.0015888133784756064,9.89159343589563e-06,4.701773832493927e-06,0.9983965754508972
Test_1245,0.0003269057488068938,0.0017388573614880443,3.2281666335620685e-06,0.9979310035705566
Test_1246,0.020986901596188545,0.00021623387874569744,1.7930966578205698e-06,0.978795051574707
Test_1247,0.0007147210417315364,0.001373565406538546,0.9969160556793213,0.0009956860449165106
Test_1248,0.0006339780520647764,0.41780218482017517,0.5814025402069092,0.00016126521222759038
Test_1249,0.0008164897444657981,0.17608948051929474,0.8216317892074585,0.0014622727176174521
Test_1250,0.010653343051671982,0.0011379825882613659,0.0006558382301591337,0.9875528216362
Test_1251,7.486871618311852e-05,0.00014095580263528973,2.3841471374907997e-06,0.9997817873954773
Test_1252,2.3797028916305862e-06,3.615043169702403e-05,0.9999326467514038,2.8813525204895996e-05
Test_1253,1.515815620223293e-05,2.935479824373033e-05,4.433134108694503e-06,0.9999510049819946
Test_1254,0.9999321699142456,3.369865953573026e-05,6.789178769395221e-06,2.7256655812379904e-05
Test_1255,0.07456982135772705,0.7989540100097656,0.001358820591121912,0.12511728703975677
Test_1256,4.043731314595789e-05,0.8218581080436707,0.17710867524147034,0.0009927788050845265
Test_1257,6.517584552057087e-07,2.6361376512795687e-06,1.464304205001099e-06,0.999995231628418
Test_1258,0.9960542917251587,0.00011750883277272806,0.00034810882061719894,0.003480038605630398
Test_1259,0.9999727010726929,2.0250427041901276e-05,2.8330739496595925e-06,4.198463102511596e-06
Test_1260,0.02348451130092144,0.25153589248657227,0.041793935000896454,0.6831856369972229
Test_1261,8.948046888690442e-05,0.006841255351901054,0.9929643869400024,0.00010482773359399289
Test_1262,0.9966681599617004,0.003229869296774268,3.70030575140845e-05,6.502830365207046e-05
Test_1263,8.221981988754123e-05,0.00701392674818635,0.9928746819496155,2.9129174436093308e-05
Test_1264,0.35150808095932007,0.0023186032194644213,6.216588190000039e-06,0.6461670398712158
Test_1265,0.859775960445404,0.000499082263559103,7.39710230845958e-05,0.13965097069740295
Test_1266,0.001678674016147852,0.00032921781530603766,0.9978317618370056,0.00016031005361583084
Test_1267,0.9464350938796997,0.0003068895312026143,0.011581117287278175,0.04167693108320236
Test_1268,0.0021359247621148825,0.02170846424996853,0.9755225777626038,0.0006331049371510744
Test_1269,0.00011299234756734222,0.024747012183070183,0.971487820148468,0.0036521891597658396
Test_1270,2.2755448298994452e-05,0.9519339799880981,0.04803665354847908,6.591095825569937e-06
Test_1271,0.0001642921706661582,6.855551328044385e-05,2.6170619094045833e-05,0.9997410178184509
Test_1272,0.00015944524784572423,0.006404641084372997,0.993423342704773,1.2550435712910257e-05
Test_1273,0.9999641180038452,1.9903980046365177e-06,1.556427923787851e-05,1.8233642549603246e-05
Test_1274,0.000728894374333322,0.00018764249398373067,8.079309736785945e-06,0.9990754127502441
Test_1275,0.0967799723148346,0.1963258683681488,0.7009252905845642,0.005968912970274687
Test_1276,2.671654783625854e-06,2.94257297355216e-05,1.134717635409288e-07,0.9999678134918213
Test_1277,0.0009414053638465703,0.0026276332791894674,0.9959262609481812,0.0005046887090429664
Test_1278,0.15592646598815918,0.02621062658727169,0.0016191622707992792,0.8162437677383423
Test_1279,0.0022754461970180273,0.00030188082018867135,9.59192038862966e-06,0.9974130988121033
Test_1280,0.005571399815380573,0.026752827689051628,0.9663287401199341,0.0013469704426825047
Test_1281,1.11211647890741e-06,0.9997730851173401,0.0002204274060204625,5.501115538208978e-06
Test_1282,0.9977941513061523,0.0021741422824561596,2.7776577553595416e-06,2.898696402553469e-05
Test_1283,0.010935473255813122,0.09686624258756638,0.8888136148452759,0.003384578274562955
Test_1284,0.7718435525894165,0.16393987834453583,0.05346006900072098,0.010756484232842922
Test_1285,0.9754430651664734,0.024341648444533348,4.5014425268163905e-05,0.00017028475122060627
Test_1286,0.9998824596405029,0.00011421509407227859,7.055881496853544e-07,2.646445864229463e-06
Test_1287,0.9989546537399292,0.0010430564871057868,1.2699871376753435e-06,9.670756071500364e-07
Test_1288,0.9970998764038086,5.4511852795258164e-05,0.0028069703839719296,3.864737300318666e-05
Test_1289,0.0002839794324245304,0.011502017267048359,0.0013721303548663855,0.9868419170379639
Test_1290,4.609289590007393e-06,0.0012707891874015331,1.3147604249752476e-06,0.9987232089042664
Test_1291,4.849140168516897e-05,0.0007646475569345057,0.00042019152897410095,0.9987666606903076
Test_1292,0.006459998898208141,0.012180591933429241,0.9809126257896423,0.00044677002006210387
Test_1293,0.000353648531017825,0.1685849279165268,0.017267929390072823,0.8137935400009155
Test_1294,0.6474706530570984,0.031991250813007355,9.429523925064132e-05,0.3204437494277954
Test_1295,0.0003927354118786752,0.007783394772559404,0.9918057918548584,1.8070242731482722e-05
Test_1296,0.9991801381111145,0.0008189500076696277,2.165623556038554e-07,7.286112122528721e-07
Test_1297,0.0001062766314134933,0.00011071262997575104,1.024125921844643e-07,0.9997829794883728
Test_1298,2.960355232062284e-05,0.0004032372962683439,0.9995496869087219,1.743585744407028e-05
Test_1299,0.001143376692198217,0.0032451206352561712,0.992082417011261,0.0035290042869746685
Test_1300,1.9896258436347125e-06,0.0040067280642688274,0.995932400226593,5.8943616750184447e-05
Test_1301,2.723879561017384e-06,0.9931901693344116,0.004826060030609369,0.0019810255616903305
Test_1302,7.897852469795907e-07,5.638967559207231e-05,3.4204729217890417e-06,0.9999394416809082
Test_1303,0.0006983606144785881,6.747744919266552e-05,0.9992226362228394,1.1608521162997931e-05
Test_1304,0.0012360832188278437,0.010920805856585503,0.9863682985305786,0.0014747618697583675
Test_1305,0.04484584555029869,0.01093975082039833,0.9437971115112305,0.00041730658267624676
Test_1306,0.0006487147184088826,0.00012228406558278948,1.217023168464948e-06,0.99922776222229
Test_1307,5.3494943131227046e-05,0.012257988564670086,0.9852215051651001,0.0024670169223099947
Test_1308,0.00022716567036695778,0.0007734997780062258,1.2553872693388257e-05,0.9989867806434631
Test_1309,0.9225667119026184,0.07712023705244064,0.00016568305727560073,0.00014720794570166618
Test_1310,0.003661556402221322,0.011836547404527664,0.0005637633730657399,0.9839380979537964
Test_1311,0.9997149109840393,0.00019527124823071063,7.516363984905183e-05,1.4571062820323277e-05
Test_1312,0.02047223411500454,0.38004860281944275,0.5710871815681458,0.02839202806353569
Test_1313,0.00013244414003565907,0.005200773943215609,0.9945186376571655,0.000148084553075023
Test_1314,0.0049732946790754795,0.1666157990694046,0.8281976580619812,0.00021324104454834014
Test_1315,0.9999316930770874,6.437009869841859e-05,1.6074642417152063e-06,2.3844008865125943e-06
Test_1316,0.9909634590148926,0.00039848548476584256,0.00040375260869041085,0.00823430996388197
Test_1317,3.772801937884651e-05,0.00010194277274422348,8.847295589475834e-07,0.9998594522476196
Test_1318,0.0014283163473010063,0.969620406627655,0.0008475031354464591,0.028103766962885857
Test_1319,0.004100554622709751,0.002025503432378173,0.993332028388977,0.0005418789223767817
Test_1320,0.03686336800456047,1.3753940947935916e-05,4.298259591450915e-05,0.9630799293518066
Test_1321,0.0008096859091892838,0.6328003406524658,0.36041706800460815,0.005972845014184713
Test_1322,0.9999890327453613,9.175652849080507e-06,1.4499623830488417e-06,3.7912064954070956e-07
Test_1323,9.271335329685826e-06,0.0003270096203777939,0.9996466636657715,1.706527291389648e-05
Test_1324,0.9981592297554016,0.001141370041295886,2.125484934367705e-05,0.0006781641859561205
Test_1325,9.449531823690904e-09,2.2297463146969676e-05,4.853164981000191e-08,0.9999775886535645
Test_1326,3.626086618169211e-05,9.947614307748154e-05,2.5400438516953727e-06,0.9998617172241211
Test_1327,0.00010012961138272658,0.0620209276676178,0.9356202483177185,0.0022586591076105833
Test_1328,0.0028555598109960556,0.05748362839221954,1.2864162272308022e-05,0.939647912979126
Test_1329,0.0013373922556638718,0.0010972981108352542,0.9969694018363953,0.0005959229893051088
Test_1330,0.9992571473121643,8.175696711987257e-05,0.0005502013373188674,0.00011095431545982137
Test_1331,0.0005320491036400199,0.006057430990040302,0.9925544261932373,0.0008560466812923551
Test_1332,0.0008120871498249471,0.00012794448412023485,3.1095064514374826e-06,0.999056875705719
Test_1333,0.07704294472932816,0.10238213837146759,2.203582516813185e-05,0.8205528855323792
Test_1334,0.0007968550198711455,0.0006561973714269698,3.1259057777788257e-06,0.9985438585281372
Test_1335,0.0001042384174070321,0.0063345227390527725,0.9935393333435059,2.188270264014136e-05
Test_1336,0.0012134454445913434,0.03966865688562393,0.9469978213310242,0.012120034545660019
Test_1337,0.003978151362389326,0.8831420540809631,0.11240651458501816,0.00047323352191597223
Test_1338,3.764718348975293e-05,0.00012039766443194821,0.9998021721839905,3.9809165173210204e-05
Test_1339,0.9991705417633057,0.0007642612908966839,4.9196962208952755e-05,1.6027071978896856e-05
Test_1340,0.024070093408226967,0.003518147859722376,8.620189328212291e-05,0.9723255038261414
Test_1341,0.0002189790247939527,0.0008757656323723495,0.9988957047462463,9.514508747088257e-06
Test_1342,3.137966268695891e-05,0.5962439179420471,0.4032507836818695,0.0004738428397104144
Test_1343,4.269241981091909e-05,4.7080786316655576e-05,9.634986497530917e-08,0.9999101161956787
Test_1344,0.005038202274590731,0.00714364368468523,0.9877767562866211,4.1495753976050764e-05
Test_1345,0.003477000165730715,0.01423448696732521,0.9740755558013916,0.008212934248149395
Test_1346,0.14509370923042297,0.1965055912733078,0.00012369830801617354,0.6582769751548767
Test_1347,4.483126303966856e-06,6.985609070397913e-05,3.713379044256726e-07,0.9999252557754517
Test_1348,0.00822687242180109,0.9913674592971802,0.00024578554439358413,0.00015976402210071683
Test_1349,0.002753429114818573,0.025648178532719612,0.9699617624282837,0.0016366372583433986
Test_1350,0.9998056292533875,0.00015290643204934895,3.786119123105891e-05,3.5927555472881068e-06
Test_1351,0.00010772102541523054,0.9774960279464722,0.00964625459164381,0.01275000348687172
Test_1352,0.0008138656849041581,0.5157153010368347,0.48278796672821045,0.0006829898920841515
Test_1353,0.9998481273651123,0.00010377047146903351,6.028903044352774e-06,4.1970808524638414e-05
Test_1354,0.9997732043266296,1.899237213365268e-05,0.00012752041220664978,8.03842704044655e-05
Test_1355,0.9991770386695862,0.0004508771817199886,0.0003439293650444597,2.8239341190783307e-05
Test_1356,1.2268499460788007e-07,3.884506440954283e-07,4.638312844917891e-09,0.9999995231628418
Test_1357,0.00018742312386166304,0.021098442375659943,0.978011965751648,0.0007022088975645602
Test_1358,0.0029321671463549137,0.0002492493949830532,1.1823681234091055e-06,0.996817409992218
Test_1359,0.9993908405303955,0.00039289731648750603,1.501302540418692e-05,0.0002011922188103199
Test_1360,0.006627493537962437,0.00034284708090126514,0.9928976893424988,0.00013197498628869653
Test_1361,0.00650221761316061,0.015447844751179218,0.9707577228546143,0.007292150054126978
Test_1362,0.00011633976828306913,0.0010317637352272868,0.9988202452659607,3.162706343573518e-05
Test_1363,1.3790000821245485e-06,0.033960845321416855,0.9658982157707214,0.00013958400813862681
Test_1364,8.941182750277221e-05,0.00084427505498752,0.9990525841712952,1.3726808901992626e-05
Test_1365,0.9997180104255676,0.00025861430913209915,2.0914329070365056e-05,2.535176236051484e-06
Test_1366,0.006980091333389282,0.00020534484065137804,0.00018461662693880498,0.9926298260688782
Test_1367,0.00021610980911646038,0.0031014264095574617,0.9966645836830139,1.7867727365228347e-05
Test_1368,9.321351535618305e-05,0.018802983686327934,0.9715380072593689,0.009565752930939198
Test_1369,0.999955415725708,3.475565245025791e-05,5.653455446008593e-07,9.167330972559284e-06
Test_1370,0.0021219116169959307,0.001333902939222753,0.9955989122390747,0.0009452080703340471
Test_1371,2.2404569222089776e-07,7.805763743817806e-06,6.62193215816842e-08,0.9999918937683105
Test_1372,0.9995057582855225,3.4987955586984754e-05,0.00035156053490936756,0.00010754233517218381
Test_1373,0.9736136198043823,0.004524228163063526,0.017361067235469818,0.004501023795455694
Test_1374,1.7392296285834163e-05,0.01205260120332241,0.9878600239753723,6.996459705987945e-05
Test_1375,1.7233678306638467e-07,0.999739944934845,5.304711521603167e-06,0.0002545919851399958
Test_1376,0.9988464117050171,0.0003169153642375022,0.00012021481234114617,0.000716314185410738
Test_1377,0.002452126471325755,0.004905578680336475,0.9801247715950012,0.012517542578279972
Test_1378,0.006410025525838137,0.9702395796775818,0.000616512494161725,0.022733815014362335
Test_1379,1.8143426132155582e-05,0.9729108810424805,0.004945193417370319,0.022125909104943275
Test_1380,0.000272756238700822,0.9996011853218079,1.6435427824035287e-05,0.0001096599517040886
Test_1381,0.999849796295166,0.00014812755398452282,1.0435842341394164e-06,9.294084861721785e-07
Test_1382,7.119751330719737e-07,0.01471147034317255,0.985284149646759,3.6762378385901684e-06
Test_1383,9.475262231717352e-06,0.0008405951084569097,3.141362412861781e-06,0.9991468191146851
Test_1384,3.1227185104398814e-07,9.816046804189682e-05,5.317635753954164e-08,0.9999014139175415
Test_1385,2.1239347915980034e-05,2.3772186978021637e-05,9.409204437815788e-08,0.9999549388885498
Test_1386,0.00020552368368953466,0.036896172910928726,0.9626433849334717,0.0002550023782532662
Test_1387,1.2726913155347575e-05,8.012240868993104e-05,1.0178848697250942e-06,0.9999061822891235
Test_1388,0.0005250414251349866,0.0019999134819954634,0.9968286156654358,0.000646384316496551
Test_1389,0.014671389013528824,0.04105463996529579,0.7151603698730469,0.2291136234998703
Test_1390,0.28630179166793823,0.6488927602767944,0.0647423267364502,6.31225630058907e-05
Test_1391,4.5487413444789127e-05,0.0011030628811568022,0.9985716342926025,0.00027971656527370214
Test_1392,0.00010735115938587114,0.027658263221383095,0.9721994996070862,3.486612331471406e-05
Test_1393,0.009968699887394905,0.018795695155858994,0.9663280844688416,0.004907560534775257
Test_1394,0.00027891533682122827,0.011680163443088531,4.135469680477399e-06,0.9880368113517761
Test_1395,0.0008892713231034577,0.25229471921920776,0.7446248531341553,0.0021911205258220434
Test_1396,0.0017568118637427688,0.9423909187316895,0.04649920016527176,0.009353120811283588
Test_1397,3.405618258511822e-07,0.0009396010427735746,0.999051034450531,9.051099368662108e-06
Test_1398,0.00015625759260728955,0.0005441571120172739,0.9990760087966919,0.00022359314607456326
Test_1399,5.315365342539735e-05,0.1664048582315445,0.8332922458648682,0.0002497211971785873
Test_1400,0.0014507219893857837,0.00018457435362506658,3.1206577659759205e-06,0.9983615279197693
Test_1401,3.83064815423495e-08,6.156362530873594e-08,4.3661679827167177e-10,0.9999998807907104
Test_1402,0.999203622341156,0.0007612333865836263,1.1778210136981215e-05,2.3328469978878275e-05
Test_1403,0.0006051142117939889,0.01836678385734558,0.978078305721283,0.002949775429442525
Test_1404,0.005184578709304333,0.0007543512037955225,0.992906391620636,0.0011546195019036531
Test_1405,4.03839158025221e-06,0.0012168858665972948,0.9987747073173523,4.378781795821851e-06
Test_1406,0.0012085044290870428,0.006039185915142298,0.9925360083580017,0.00021627954265568405
Test_1407,1.2331273865129333e-05,0.0010319538414478302,1.4792067304369994e-05,0.9989408850669861
Test_1408,0.9996187686920166,0.00033095324761234224,1.69403961081116e-06,4.8619069275446236e-05
Test_1409,0.002132636494934559,0.06979860365390778,0.0003562179917935282,0.9277125597000122
Test_1410,9.263070387532935e-05,0.0006410730420611799,0.9990932941436768,0.00017306130030192435
Test_1411,9.918403520714492e-06,0.0001674955419730395,9.026875886775088e-06,0.9998136162757874
Test_1412,0.0002511655620764941,6.418929115170613e-05,7.696110515098553e-06,0.9996769428253174
Test_1413,5.5741413234500214e-05,0.0006170786218717694,4.254316991136875e-06,0.9993228912353516
Test_1414,6.924628542037681e-05,0.22017084062099457,0.7796504497528076,0.00010949314309982583
Test_1415,0.870243489742279,0.06272617727518082,7.512445881729946e-05,0.06695516407489777
Test_1416,0.9988335967063904,0.0011610561050474644,1.8416089915263e-06,3.5563671190175228e-06
Test_1417,0.002717952709645033,0.02700703591108322,0.000415254442486912,0.969859778881073
Test_1418,0.3114909827709198,0.4014208912849426,0.00017905131971929222,0.2869091331958771
Test_1419,0.00026053760666400194,0.0037949818652123213,0.9958112239837646,0.00013327681517694145
Test_1420,0.16735953092575073,0.021866168826818466,0.023376213386654854,0.787398099899292
Test_1421,3.4309132956877875e-07,1.347411671304144e-05,7.791583378491396e-09,0.9999861717224121
Test_1422,5.140817393112229e-06,0.018143130466341972,0.9818182587623596,3.3531268854858354e-05
Test_1423,0.00015901768347248435,0.001904964679852128,0.9978843331336975,5.1596303819678724e-05
Test_1424,0.999803364276886,3.837790427496657e-05,2.9506383725674823e-05,0.00012877676635980606
Test_1425,0.0011635826667770743,0.0009302792605012655,0.9977530837059021,0.0001531324232928455
Test_1426,0.0003508441732265055,0.0004400285251904279,0.9925735592842102,0.006635461933910847
Test_1427,2.949051486211829e-05,0.0005380577058531344,3.732226468855515e-05,0.9993951320648193
Test_1428,0.28552886843681335,0.06068985536694527,1.6684760339558125e-05,0.6537646055221558
Test_1429,0.9999306201934814,6.886268965899944e-05,1.0083577706154756e-07,3.6042303008798626e-07
Test_1430,0.999824583530426,0.00016703300934750587,1.8957374550154782e-06,6.56109750707401e-06
Test_1431,0.9998261332511902,1.0384349479863886e-05,5.194657569518313e-05,0.00011157436529174447
Test_1432,0.0019183283438906074,0.0003710782330017537,0.9974414110183716,0.0002691811532713473
Test_1433,0.0005426087882369757,0.11219780147075653,0.8823214769363403,0.004938181024044752
Test_1434,7.577398264402291e-06,0.00043435447150841355,0.9995505213737488,7.456980711140204e-06
Test_1435,5.328030724949251e-11,2.5421506506972946e-05,8.359697378779174e-10,0.9999746084213257
Test_1436,0.009527335874736309,0.3806963562965393,0.4950476884841919,0.11472856253385544
Test_1437,0.0029660684522241354,0.001728969975374639,0.9946298599243164,0.0006750908214598894
Test_1438,0.0022593745961785316,0.024336310103535652,0.9727752208709717,0.0006289789453148842
Test_1439,0.9918728470802307,0.007713578641414642,3.534509596647695e-05,0.0003782925195991993
Test_1440,3.547478991094977e-05,0.9841424822807312,0.014596402645111084,0.0012257329653948545
Test_1441,1.5625384548911825e-05,0.0004581846296787262,0.9995248317718506,1.4504222463074257e-06
Test_1442,0.04066932573914528,0.9050771594047546,0.030858490616083145,0.023395055904984474
Test_1443,0.999945878982544,1.80962906597415e-05,1.40476195156225e-05,2.1991289031575434e-05
Test_1444,0.00013380117889028043,0.006110357586294413,0.9935052990913391,0.0002506216405890882
Test_1445,0.09084215760231018,0.0006722774705849588,0.00035753179690800607,0.908128023147583
Test_1446,0.9999289512634277,7.009643013589084e-05,6.180778200359782e-07,3.775366508307343e-07
Test_1447,4.827381872019032e-07,0.0010229230392724276,1.4949753790460818e-07,0.998976469039917
Test_1448,0.9997829794883728,9.790554759092629e-05,5.583526217378676e-05,6.342533743008971e-05
Test_1449,0.0007720163557678461,0.05032257363200188,0.9481279253959656,0.0007774670957587659
Test_1450,0.9995629191398621,0.0003783999418374151,1.5581754269078374e-06,5.705012154066935e-05
Test_1451,1.4702766293339664e-07,3.5616692912299186e-05,4.575836953790713e-07,0.9999637603759766
Test_1452,1.1362809573256527e-06,2.3275858893612167e-06,8.555478814287198e-08,0.9999964237213135
Test_1453,0.0006366901216097176,0.0006334775243885815,0.9984197616577148,0.0003100888279732317
Test_1454,0.999630331993103,0.00032571310293860734,2.2489899492939003e-05,2.148328894691076e-05
Test_1455,0.0009513560798950493,0.03344704210758209,0.004402427934110165,0.961199164390564
Test_1456,2.8787567885046883e-07,0.0013915644958615303,0.9986067414283752,1.4771362657484133e-06
Test_1457,0.001225088955834508,0.010918485932052135,0.9878306984901428,2.569404932728503e-05
Test_1458,0.00022214121418073773,0.00011013981566065922,1.7575722495166701e-06,0.9996659755706787
Test_1459,0.0013751748483628035,0.12336274981498718,0.7788545489311218,0.09640759229660034
Test_1460,0.0022307781036943197,0.03040582686662674,0.9658998847007751,0.0014635298866778612
Test_1461,0.00010108733113156632,0.0018277199706062675,0.997171938419342,0.0008992423536255956
Test_1462,0.00030746753327548504,0.0007673446671105921,0.9969207048416138,0.00200456939637661
Test_1463,0.0012212343281134963,0.03778098523616791,0.9603936076164246,0.000604165717959404
Test_1464,0.0035103000700473785,0.48360997438430786,0.11107748746871948,0.40180227160453796
Test_1465,9.060777665581554e-05,0.0003499491431284696,0.999488115310669,7.122521492419764e-05
Test_1466,0.9839536547660828,0.004361433908343315,0.006946540903300047,0.00473829684779048
Test_1467,0.9997405409812927,0.00018162665946874768,2.2301908757071942e-05,5.554674135055393e-05
Test_1468,0.00042722292710095644,0.0035187136381864548,6.609572210436454e-06,0.9960474371910095
Test_1469,0.9997895359992981,0.00020945846335962415,1.7211141312145628e-07,9.84864414022013e-07
Test_1470,9.30169107959955e-07,1.7167772966786288e-05,4.774782951244561e-07,0.9999814033508301
Test_1471,0.00048481734120287,0.7918184399604797,0.18740598857402802,0.020290696993470192
Test_1472,0.06538313627243042,0.04355337470769882,0.8883944749832153,0.002669051056727767
Test_1473,0.9998619556427002,0.00012099683954147622,9.99251710709359e-07,1.612889718671795e-05
Test_1474,0.0014061363181099296,0.044619087129831314,0.9516051411628723,0.0023695980198681355
Test_1475,3.038626346096862e-05,0.006354672834277153,0.9935996532440186,1.5307612557080574e-05
Test_1476,1.2153976058471017e-05,9.175595187116414e-05,8.462133337161504e-06,0.9998875856399536
Test_1477,7.444203333761834e-07,4.881502718490083e-06,1.824646318482337e-07,0.999994158744812
Test_1478,0.0008496380760334432,0.004274830222129822,0.9933087229728699,0.0015667715342715383
Test_1479,0.18988348543643951,0.018261432647705078,0.0005426460993476212,0.7913124561309814
Test_1480,1.0168140761379618e-05,0.00010780450975289568,0.9998722076416016,9.734953891893383e-06
Test_1481,0.9201822280883789,0.00026860082289204,0.00034334181691519916,0.07920582592487335
Test_1482,3.100341200479306e-05,0.0015840106643736362,9.852004950516857e-06,0.9983750581741333
Test_1483,0.0007522694650106132,0.00042015904909931123,0.00017721625044941902,0.9986503720283508
Test_1484,0.9984588623046875,0.0013404273195192218,2.330440293007996e-05,0.00017730449326336384
Test_1485,0.9997796416282654,5.850921752426075e-06,0.00020866733393631876,5.8181153690384235e-06
Test_1486,0.000283337285509333,0.00013334586401470006,0.9989156723022461,0.0006677015335299075
Test_1487,0.007039228454232216,0.001856291783042252,0.990302562713623,0.0008019532542675734
Test_1488,0.00022662307310383767,0.7458147406578064,0.25169020891189575,0.0022684058640152216
Test_1489,0.00010583939001662657,0.0027396902441978455,0.9969152212142944,0.00023917372163850814
Test_1490,0.11197057366371155,0.01746189221739769,4.709672793978825e-05,0.8705204129219055
Test_1491,8.577899279771373e-06,0.8931821584701538,0.10467648506164551,0.002132692141458392
Test_1492,0.00017278455197811127,0.0022943466901779175,0.9971573352813721,0.00037545926170423627
Test_1493,0.9999082088470459,6.896335253259167e-05,4.700958925241139e-06,1.8100619854521938e-05
Test_1494,0.9998464584350586,0.00014995431411080062,3.318490087167447e-07,3.2104351248563034e-06
Test_1495,0.00715147890150547,0.015461260452866554,6.539848982356489e-05,0.9773219227790833
Test_1496,0.0007938015623949468,0.0005740361521020532,1.1085547839684295e-06,0.9986311197280884
Test_1497,0.012882890179753304,0.06421133130788803,0.9211364388465881,0.001769293681718409
Test_1498,3.321463282190962e-08,3.765309656955651e-06,7.057387563236261e-08,0.9999961853027344
Test_1499,0.000817502208519727,0.022684000432491302,0.9747908115386963,0.001707721035927534
Test_1500,0.20570318400859833,0.141985222697258,0.000289169664029032,0.6520224809646606
Test_1501,2.555818900873419e-05,0.0003931600949726999,9.971024155674968e-06,0.9995712637901306
Test_1502,0.009438305161893368,0.03536123037338257,0.00014901586109772325,0.9550514221191406
Test_1503,0.9988202452659607,0.00014552248467225581,0.0010069714626297355,2.730634696490597e-05
Test_1504,0.0014829906867817044,0.27733415365219116,0.6702535152435303,0.050929319113492966
Test_1505,0.00071985914837569,0.013232441619038582,0.9854511618614197,0.000596491910982877
Test_1506,0.9674217700958252,0.03235028311610222,2.8859427402494475e-05,0.0001991395402001217
Test_1507,0.9974330067634583,0.0014559455448761582,8.443820115644485e-05,0.0010266528697684407
Test_1508,0.0028410509694367647,0.013514733873307705,0.9831410050392151,0.0005031005712226033
Test_1509,2.2905143737261824e-07,3.055449269595556e-05,1.8301162185707653e-07,0.9999690055847168
Test_1510,0.0008420500671491027,0.07455623894929886,0.9214438796043396,0.0031578110065311193
Test_1511,0.011637409217655659,0.006617516279220581,0.00016064418014138937,0.9815844297409058
Test_1512,0.0028697610832750797,0.03875676169991493,0.9529877305030823,0.005385647062212229
Test_1513,8.226728095905855e-05,0.002122527454048395,0.997687578201294,0.00010759825818240643
Test_1514,0.00027537959977053106,0.006120394449681044,0.992774248123169,0.0008299319888465106
Test_1515,5.503688589669764e-05,0.0007850310648791492,0.9991517066955566,8.20294280856615e-06
Test_1516,9.918301657307893e-05,0.0003935408021789044,1.0421174920338672e-05,0.9994968175888062
Test_1517,0.002741962904110551,0.014866866171360016,0.9822916984558105,9.95124428300187e-05
Test_1518,3.731128163053654e-05,0.009893528185784817,7.821836334187537e-06,0.9900614023208618
Test_1519,0.00023525263532064855,0.0001754026598064229,4.058224931213772e-06,0.9995853304862976
Test_1520,1.8842060001134087e-07,0.00010576464410405606,1.659702434153587e-06,0.9998923540115356
Test_1521,0.9946719408035278,0.00012319217785261571,8.829716534819454e-05,0.0051164645701646805
Test_1522,0.0013162841787561774,0.04487017169594765,0.9510781168937683,0.002735483692958951
Test_1523,3.7877824070164934e-05,8.563254959881306e-05,2.67370978690451e-07,0.9998762607574463
Test_1524,0.9999954700469971,4.479883955355035e-06,3.313137497684693e-08,7.328626594471643e-09
Test_1525,0.9995090961456299,0.00023153010988608003,0.00011487140727695078,0.00014449888840317726
Test_1526,9.14742983582073e-08,0.00032412214204669,1.209318611472554e-06,0.9996745586395264
Test_1527,0.0009301094687543809,0.004443319048732519,0.9936838746070862,0.0009426601463928819
Test_1528,0.001089979545213282,0.0006063409964554012,4.161967353866203e-06,0.9982995390892029
Test_1529,0.00010329843644285575,0.0003362922288943082,0.9994993209838867,6.116159784141928e-05
Test_1530,0.9999648332595825,2.8756738174706697e-05,3.1165041036729235e-06,3.3508922570035793e-06
Test_1531,0.0006293952465057373,0.8826155066490173,0.09694245457649231,0.01981264166533947
Test_1532,0.9873747825622559,0.0016997958300635219,0.00019306092872284353,0.010732337832450867
Test_1533,0.06641241908073425,0.001320304349064827,0.9307416677474976,0.0015256099868565798
Test_1534,0.012980625033378601,0.9312292337417603,0.022009454667568207,0.03378067538142204
Test_1535,0.0005720329354517162,0.32697832584381104,0.668585479259491,0.0038640599232167006
Test_1536,0.0003766806039493531,0.9675397276878357,0.03170997276902199,0.000373579008737579
Test_1537,1.1652613466139883e-05,0.00011433210602262989,1.5725222510809544e-06,0.9998724460601807
Test_1538,0.004770142957568169,0.004539332818239927,0.990594744682312,9.573894931236282e-05
Test_1539,3.4266543025296414e-06,6.898269202793017e-05,0.9999270439147949,6.316799954220187e-07
Test_1540,0.00019970809808000922,4.753099346999079e-05,6.351901538437232e-05,0.9996892213821411
Test_1541,9.576971206115559e-05,0.0010148518485948443,4.919340881315293e-07,0.9988889098167419
Test_1542,0.001177455997094512,0.8578516840934753,0.04782208800315857,0.09314882755279541
Test_1543,8.633943798486143e-05,0.004317565821111202,0.9955694079399109,2.674742427188903e-05
Test_1544,0.1389775574207306,0.008039827458560467,0.058840010315179825,0.7941426038742065
Test_1545,0.0006096386350691319,3.034432120330166e-05,5.8685786825662944e-06,0.9993541836738586
Test_1546,0.9998923540115356,5.880424578208476e-05,3.3289290968241403e-06,4.550570884020999e-05
Test_1547,0.9997639060020447,0.00017271036631427705,2.2347196136252023e-05,4.095174153917469e-05
Test_1548,0.011978376656770706,0.045614033937454224,0.049638181924819946,0.892769455909729
Test_1549,2.1218963865976548e-06,0.000370219349861145,5.334171419235645e-06,0.9996223449707031
Test_1550,4.096117481822148e-05,0.00017212526290677488,1.6937303826125572e-06,0.9997852444648743
