image_id,healthy,multiple_diseases,rust,scab
Test_1248,0.0006177692557685077,0.4907933473587036,0.5082992911338806,0.00028958680923096836
Test_1249,0.0006588660180568695,0.13949930667877197,0.8580794334411621,0.0017624279716983438
Test_1250,0.008046078495681286,0.0010509704006835818,0.0005014693015255034,0.9904014468193054
Test_1251,6.103877240093425e-05,0.00016539331409148872,2.016918642766541e-06,0.9997715353965759
Test_1252,2.802961262204917e-06,2.7327474526828155e-05,0.9999482035636902,2.1633453798131086e-05
Test_1253,1.1368942978151608e-05,2.209398735431023e-05,3.3249712032557e-06,0.9999631643295288
Test_1254,0.9998794198036194,2.9531496693380177e-05,6.504498014692217e-05,2.5902869310812093e-05
Test_1255,0.06127277761697769,0.6364309191703796,0.001151115633547306,0.30114513635635376
Test_1256,5.6165379646699876e-05,0.8216593265533447,0.17715296149253845,0.0011315570445731282
Test_1257,4.888190119345381e-07,1.9845022052322747e-06,1.0982423646055395e-06,0.9999964237213135
Test_1258,0.9970183372497559,8.847658318700269e-05,0.00028165540425106883,0.002611528616398573
Test_1259,0.999952495098114,1.527416316093877e-05,2.899635182984639e-05,3.16426167046302e-06
Test_1260,0.018261099234223366,0.23050187528133392,0.061142027378082275,0.6900949478149414
Test_1261,0.0008474052301608026,0.00526033528149128,0.9937785863876343,0.0001136788196163252
Test_1262,0.9974395036697388,0.0024324036203324795,7.599923992529511e-05,5.214823249843903e-05
Test_1263,0.0001912951556732878,0.005376963410526514,0.994408130645752,2.3559417968499474e-05
Test_1264,0.3271195590496063,0.002204239834100008,1.1492411431390792e-05,0.6706646680831909
Test_1265,0.6451866030693054,0.000387516658520326,5.582954690908082e-05,0.3543700575828552
Test_1266,0.0019142492674291134,0.0002476228110026568,0.9977176189422607,0.0001204658328788355
Test_1267,0.7392863035202026,0.0005555180832743645,0.0087108900770545,0.2514473795890808
Test_1268,0.002597864717245102,0.01910906285047531,0.9777408838272095,0.0005522064748220146
Test_1269,0.00011661296593956649,0.020944030955433846,0.9741349816322327,0.004804423078894615
Test_1270,2.1925079636275768e-05,0.7840991020202637,0.21575786173343658,0.00012111516116419807
Test_1271,0.00012322004477027804,5.1551807700889185e-05,1.9628216250566766e-05,0.9998055696487427
Test_1272,0.00018508126959204674,0.004933246411383152,0.9948256015777588,5.605662954621948e-05
Test_1273,0.999970555305481,2.046509052888723e-06,1.3541732187150046e-05,1.3766284610028379e-05
Test_1274,0.0005467614973895252,0.0001424067741027102,6.059674433345208e-06,0.9993047714233398
Test_1275,0.0725947692990303,0.14794570207595825,0.7749812006950378,0.004478307906538248
Test_1276,2.038029833784094e-06,2.2848220396554098e-05,8.510913573900325e-08,0.9999750852584839
Test_1277,0.0007065673707984388,0.0019902170170098543,0.996924638748169,0.000378571538021788
Test_1278,0.15790364146232605,0.023327738046646118,0.001796732540242374,0.8169719576835632
Test_1279,0.0020492752082645893,0.0002699444885365665,1.3485734598361887e-05,0.9976673126220703
Test_1280,0.004181855358183384,0.04394282400608063,0.9508501887321472,0.0010251213097944856
Test_1281,1.2880788744951133e-05,0.8259167075157166,0.1728978455066681,0.001172675983980298
Test_1282,0.9982709884643555,0.0016328470082953572,7.437801104970276e-05,2.1809728423249908e-05
Test_1283,0.00827838946133852,0.07454415410757065,0.9145762324333191,0.002601145301014185
Test_1284,0.8192702531814575,0.12810643017292023,0.041976068168878555,0.010647250339388847
Test_1285,0.9784494638442993,0.02023128792643547,0.001186635810881853,0.0001326201600022614
Test_1286,0.9999017119407654,8.576874097343534e-05,1.046726083586691e-05,2.080751073663123e-06
Test_1287,0.9992128610610962,0.0007834547432139516,2.593739282019669e-06,9.990612852561753e-07
Test_1288,0.9978154897689819,4.09671883971896e-05,0.002114577917382121,2.9000144422752783e-05
Test_1289,0.00027005199808627367,0.009387190453708172,0.0010989787988364697,0.9892438054084778
Test_1290,3.456971853665891e-06,0.0009531424148008227,9.860702903097263e-07,0.9990423321723938
Test_1291,3.6392877518665045e-05,0.0005754756857641041,0.00031527888495475054,0.9990728497505188
Test_1292,0.004875803366303444,0.0093742860481143,0.9854030013084412,0.00034690776374191046
Test_1293,0.00026557117234915495,0.12881042063236237,0.012966006062924862,0.8579579591751099
Test_1294,0.7107653617858887,0.024200407788157463,7.885888771852478e-05,0.2649553716182709
Test_1295,0.00032477788045071065,0.006069163326174021,0.9935765862464905,2.9482531317626126e-05
Test_1296,0.9993489384651184,0.0006142572965472937,3.627753903856501e-05,5.472325597111194e-07
Test_1297,8.929159957915545e-05,0.00027275114553049207,8.144717185132322e-07,0.9996371865272522
Test_1298,0.00734438793733716,0.0003345615405123681,0.9918854236602783,0.0004355815763119608
Test_1299,0.0008576166001148522,0.0024576280266046524,0.9940348863601685,0.0026498071383684874
Test_1300,2.653654973983066e-06,0.004944816697388887,0.9949951767921448,5.7383145758649334e-05
Test_1301,3.100023604929447e-06,0.8969626426696777,0.10150840133428574,0.00152580754365772
Test_1302,8.959277124631626e-07,4.259446723153815e-05,2.567444880696712e-06,0.9999539852142334
Test_1303,0.000525125244166702,7.973644824232906e-05,0.9993858337402344,9.337692063127179e-06
Test_1304,0.0009366050944663584,0.012220297008752823,0.9854328036308289,0.001410266850143671
Test_1305,0.033643320202827454,0.08071886748075485,0.885321855545044,0.00031594239408150315
Test_1306,0.00048679893370717764,0.00010937708429992199,9.200957151733746e-07,0.9994028806686401
Test_1307,0.00016908594989217818,0.009424231015145779,0.9883480072021484,0.002058730460703373
Test_1308,0.0001703776215435937,0.0005801763036288321,9.41541111387778e-06,0.9992400407791138
Test_1309,0.941821277141571,0.057843491435050964,0.00022428788361139596,0.00011085149890277535
Test_1310,0.0030105975456535816,0.04286589100956917,0.0011770115233957767,0.9529464244842529
Test_1311,0.9997793436050415,0.00014660834858659655,6.303105328697711e-05,1.1013716175511945e-05
Test_1312,0.023774970322847366,0.2868819832801819,0.667100191116333,0.022242864593863487
Test_1313,0.00020051642786711454,0.00393691984936595,0.9957480430603027,0.00011444310803199187
Test_1314,0.0037348149344325066,0.12496669590473175,0.8711384534835815,0.00015999763854779303
Test_1315,0.9999080896377563,4.899049235973507e-05,4.077289850101806e-05,2.157062908736407e-06
Test_1316,0.9932215809822083,0.00029889235156588256,0.0003032238455489278,0.006176311057060957
Test_1317,2.8505301088443957e-05,7.71124177845195e-05,6.639012894993357e-07,0.9998937845230103
Test_1318,0.06089937314391136,0.7292903661727905,0.0006699123769067228,0.209140345454216
Test_1319,0.003140802728012204,0.0015211293939501047,0.9949316382408142,0.00040642425301484764
Test_1320,0.10528257489204407,0.0002298947802046314,0.0003159084008075297,0.8941716551780701
Test_1321,0.0006970705580897629,0.6381535530090332,0.3557153344154358,0.005434020888060331
Test_1322,0.9999780654907227,6.898704214108875e-06,1.4712327356392052e-05,3.0602055289818964e-07
Test_1323,7.115128028090112e-06,0.00027184237842448056,0.9997074604034424,1.3611899703391828e-05
Test_1324,0.9985955357551575,0.0008562232833355665,3.962771370424889e-05,0.000508624070789665
Test_1325,8.979665899744305e-09,1.704790884105023e-05,3.64231134142301e-08,0.9999828338623047
Test_1326,2.7196501832804643e-05,7.5628595368471e-05,1.9060919385083253e-06,0.9998952746391296
Test_1327,7.599751552334055e-05,0.046688511967659,0.9515306949615479,0.0017047375440597534
Test_1328,0.0021431823261082172,0.04319150373339653,1.2049480574205518e-05,0.954653263092041
Test_1329,0.0010030664270743728,0.0008246063371188939,0.9977253675460815,0.00044698402052745223
Test_1330,0.9983153939247131,7.874001312302426e-05,0.001516455551609397,8.950377377914265e-05
Test_1331,0.002728548599407077,0.016227666288614273,0.9754221439361572,0.0056216102093458176
Test_1332,0.0006093658739700913,9.736254287417978e-05,2.332224084966583e-06,0.999290943145752
Test_1333,0.057895101606845856,0.07685517519712448,1.882984179246705e-05,0.865230917930603
Test_1334,0.016091441735625267,0.0007277759723365307,3.3335290936520323e-06,0.9831774830818176
Test_1335,8.680178871145472e-05,0.004916004836559296,0.994979739189148,1.7461110473959707e-05
Test_1336,0.000910152040887624,0.03062819130718708,0.9593703746795654,0.009091244079172611
Test_1337,0.0030095544643700123,0.7341949939727783,0.26238882541656494,0.0004066269611939788
Test_1338,3.5898247006116435e-05,9.054315160028636e-05,0.9998437166213989,2.9910857847426087e-05
Test_1339,0.9993467330932617,0.0005751356948167086,6.369861512212083e-05,1.4472998373094015e-05
Test_1340,0.029237575829029083,0.0048106517642736435,0.0025499837938696146,0.963401734828949
Test_1341,0.001630379818379879,0.0006803519208915532,0.9976638555526733,2.5439348974032328e-05
Test_1342,2.4941071387729608e-05,0.45223718881607056,0.5473731160163879,0.0003647240228019655
Test_1343,4.110261215828359e-05,3.5577315429691225e-05,7.379283317732188e-08,0.9999232292175293
Test_1344,0.004925990477204323,0.0053698900155723095,0.989550769329071,0.00015339272795245051
Test_1345,0.0026187316980212927,0.013662539422512054,0.9733151197433472,0.010403555817902088
Test_1346,0.3371017575263977,0.1475766897201538,0.00010301644942956045,0.5152184963226318
Test_1347,2.606573616503738e-05,5.355434041121043e-05,3.025282921953476e-07,0.9999200701713562
Test_1348,0.10258641093969345,0.7972787022590637,0.09049685299396515,0.009637939743697643
Test_1349,0.002066777553409338,0.021063286811113358,0.9756412506103516,0.0012287544086575508
Test_1350,0.9998515844345093,0.00011485885625006631,3.068807927775197e-05,2.8061183456884464e-06
Test_1351,0.0012260302901268005,0.7744266390800476,0.19787809252738953,0.02646920084953308
Test_1352,0.0006776206428185105,0.387423574924469,0.6113671064376831,0.0005317885079421103
Test_1353,0.9998579025268555,7.852844282751903e-05,3.104571078438312e-05,3.243728497182019e-05
Test_1354,0.9997193217277527,1.4302670933830086e-05,0.00020613594097085297,6.0302445490378886e-05
Test_1355,0.999350905418396,0.0003381953574717045,0.00028980214847251773,2.1180365365580656e-05
Test_1356,9.201375661405109e-08,2.91423219778153e-07,3.4787350777776282e-09,0.9999996423721313
Test_1357,0.00016532637528143823,0.0158916674554348,0.9834091067314148,0.0005339350318536162
Test_1358,0.0022083523217588663,0.00018704670947045088,8.902303534341627e-07,0.9976037740707397
Test_1359,0.9994193315505981,0.0003187845286447555,9.803471766645089e-05,0.00016380111628677696
Test_1360,0.004971073474735022,0.00026015404728241265,0.9946697354316711,9.900230361381546e-05
Test_1361,0.004893952514976263,0.011603888124227524,0.9780288338661194,0.005473279859870672
Test_1362,0.00012175804295111448,0.0007755012484267354,0.9990789890289307,2.3723425329080783e-05
Test_1363,0.002645043656229973,0.025966038927435875,0.9712521433830261,0.00013677479000762105
Test_1364,8.533925574738532e-05,0.015332677401602268,0.9845542907714844,2.7719779609469697e-05
Test_1365,0.9997870326042175,0.00019405160855967551,1.7085230865632184e-05,1.9032596583201666e-06
Test_1366,0.005281380377709866,0.00015556324797216803,0.00014579355774912983,0.9944171905517578
Test_1367,0.00016924735973589122,0.0023651591036468744,0.9974521398544312,1.3453021892928518e-05
Test_1368,7.016459858277813e-05,0.014641704969108105,0.9780961275100708,0.007191925309598446
Test_1369,0.9999583959579468,2.6445661205798388e-05,8.020842869882472e-06,7.061593805701705e-06
Test_1370,0.0026017827913165092,0.0010193093912675977,0.9956687688827515,0.0007101103547029197
Test_1371,1.689750774858112e-07,6.226845016499283e-06,4.9961663250996935e-08,0.9999935626983643
Test_1372,0.9996066093444824,2.678409146028571e-05,0.00028529332485049963,8.116645767586306e-05
Test_1373,0.7315298318862915,0.057630907744169235,0.015201875939965248,0.1956373155117035
Test_1374,1.3804935406369623e-05,0.009168916381895542,0.9907636642456055,5.361839066608809e-05
Test_1375,0.0022323490120470524,0.9705050587654114,0.0038587027229368687,0.02340388298034668
Test_1376,0.998355507850647,0.00028076866874471307,0.0006095668650232255,0.0007540691876783967
Test_1377,0.0018623685464262962,0.00531523022800684,0.9828681945800781,0.009954241104424
Test_1378,0.00550764799118042,0.7334246635437012,0.0005549099878408015,0.26051273941993713
Test_1379,7.631409971509129e-05,0.8113086819648743,0.15325821936130524,0.03535687178373337
Test_1380,0.00023393635638058186,0.9948211908340454,0.004625388421118259,0.00031948945252224803
Test_1381,0.9986070990562439,0.0009999478934332728,0.0003308985033072531,6.201968062669039e-05
Test_1382,5.422800677479245e-05,0.011117078363895416,0.9888206720352173,8.08567347121425e-06
Test_1383,7.272446055139881e-06,0.0006304518319666386,2.35602510656463e-06,0.9993599057197571
Test_1384,2.3422371953074617e-07,7.362903852481395e-05,3.988336061411246e-08,0.9999260902404785
Test_1385,1.5933081158436835e-05,2.0203979147481732e-05,7.066127238886111e-08,0.9999638199806213
Test_1386,0.00017745481454767287,0.02900519222021103,0.9706248044967651,0.0001926559634739533
Test_1387,9.581325684848707e-06,7.16179856681265e-05,8.41450287225598e-07,0.9999179840087891
Test_1388,0.0005089773330837488,0.0015289668226614594,0.9968495965003967,0.0011124603915959597
Test_1389,0.011093717999756336,0.03187539055943489,0.7837954759597778,0.1732354462146759
Test_1390,0.21543475985527039,0.4965587854385376,0.28795820474624634,4.823890049010515e-05
Test_1391,3.756569276447408e-05,0.0008327776449732482,0.9989051818847656,0.000224360846914351
Test_1392,8.115424134302884e-05,0.020751895383000374,0.9791407585144043,2.6166704628849402e-05
Test_1393,0.00749069731682539,0.014497221447527409,0.9743091464042664,0.003702933434396982
Test_1394,0.00031168528948910534,0.009561733342707157,0.00012943650654051453,0.989997148513794
Test_1395,0.0006719717639498413,0.19059671461582184,0.8070865869522095,0.001644690753892064
Test_1396,0.0048620812594890594,0.7560160160064697,0.23172858357429504,0.007393341977149248
Test_1397,2.376966403971892e-05,0.0008471922483295202,0.9990938901901245,3.515528078423813e-05
Test_1398,0.00011995955719612539,0.0004110941372346133,0.9993010759353638,0.00016791194502729923
Test_1399,4.370067108538933e-05,0.12494511902332306,0.8748018741607666,0.00020930208847858012
Test_1400,0.001088142627850175,0.00014723466301802546,2.3469106054108124e-06,0.9987622499465942
Test_1401,2.872987714397368e-08,4.619933235971985e-08,3.274626958482685e-10,0.9999998807907104
Test_1402,0.9993891716003418,0.0005723624490201473,2.043025233433582e-05,1.803769191610627e-05
Test_1403,0.00045430383761413395,0.019620001316070557,0.9777030944824219,0.0022225696593523026
Test_1404,0.003891431028023362,0.0006649609422311187,0.9945759773254395,0.0008675676072016358
Test_1405,1.18120597107918e-05,0.004916766192764044,0.9942460060119629,0.0008253665291704237
Test_1406,0.0009083078475669026,0.004594230093061924,0.9943346977233887,0.0001627166784601286
Test_1407,9.26652592170285e-06,0.0007793247932568192,1.1134706255688798e-05,0.9992002248764038
Test_1408,0.9997112154960632,0.00024840005789883435,2.8365680009301286e-06,3.7562182114925236e-05
Test_1409,0.0016514621675014496,0.12822513282299042,0.0006058274302631617,0.8695176243782043
Test_1410,7.034052396193147e-05,0.0005539479898288846,0.9992443919181824,0.00013138356734998524
Test_1411,7.438847205776256e-06,0.0001262245641555637,6.773160293960245e-06,0.999859631061554
Test_1412,0.00019036175217479467,5.289200635161251e-05,5.783283995697275e-06,0.9997509717941284
Test_1413,4.180606993031688e-05,0.0004640347324311733,3.1907400170894107e-06,0.9994909763336182
Test_1414,5.24729912285693e-05,0.16517016291618347,0.8346940875053406,8.331670687766746e-05
Test_1415,0.8933135271072388,0.048920582979917526,0.00020305844373069704,0.05756280571222305
Test_1416,0.9990617036819458,0.0008814951870590448,5.105999662191607e-05,5.8087271099793725e-06
Test_1417,0.002038473729044199,0.02025679498910904,0.00031144177773967385,0.9773932695388794
Test_1418,0.3314121961593628,0.30369970202445984,0.0004031010321341455,0.36448508501052856
Test_1419,0.008103197440505028,0.003968346398323774,0.9866381883621216,0.0012902977177873254
Test_1420,0.1289183646440506,0.018579747527837753,0.01761768013238907,0.8348842263221741
Test_1421,2.623730495088239e-07,1.0138438483409118e-05,5.8815374792686725e-09,0.9999896287918091
Test_1422,7.676138920942321e-06,0.02747155725955963,0.9724942445755005,2.6603336664265953e-05
Test_1423,0.0001193716743728146,0.0014295750297605991,0.9984122514724731,3.878733332385309e-05
Test_1424,0.9997725486755371,3.13163036480546e-05,9.367003076476976e-05,0.00010252356150886044
Test_1425,0.0009213757002726197,0.0007033194415271282,0.9982599020004272,0.00011543386790435761
Test_1426,0.00026806749519892037,0.0005841063684783876,0.890909731388092,0.10823804140090942
Test_1427,2.212209437857382e-05,0.00040403520688414574,2.8016529540764168e-05,0.9995458126068115
Test_1428,0.2949245572090149,0.10370174795389175,0.007191796787083149,0.5941818952560425
Test_1429,0.9999260902404785,5.202863394515589e-05,2.1322079192032106e-05,5.07205641042674e-07
Test_1430,0.9996100664138794,0.00020132392819505185,0.00016806289204396307,2.0605304598575458e-05
Test_1431,0.999860405921936,8.101312232611235e-06,4.7677065595053136e-05,8.37611296446994e-05
Test_1432,0.001484543550759554,0.0002851221652235836,0.9980238676071167,0.00020646463963203132
Test_1433,0.00040883044130168855,0.08421698957681656,0.9115220904350281,0.0038521538954228163
Test_1434,5.988418251945404e-06,0.00032897377968765795,0.9996592998504639,5.654229425999802e-06
Test_1435,3.996070488399006e-11,1.9070099369855598e-05,6.269774699418917e-10,0.9999809265136719
Test_1436,0.007578155491501093,0.34614309668540955,0.5601039528846741,0.08617476373910904
Test_1437,0.003083214396610856,0.00130862754303962,0.9950859546661377,0.000522197165992111
Test_1438,0.0018484628526493907,0.01831240765750408,0.979365348815918,0.00047373338020406663
Test_1439,0.9938920736312866,0.005787782836705446,3.5305794881423935e-05,0.0002849091251846403
Test_1440,2.8798474886571057e-05,0.9830930233001709,0.015038237906992435,0.0018399879336357117
Test_1441,2.562556619523093e-05,0.00035115660284645855,0.9996221661567688,1.1271117728028912e-06
Test_1442,0.03065444529056549,0.6878064870834351,0.02412550151348114,0.2574135363101959
Test_1443,0.9999551773071289,1.357730525342049e-05,1.4728446330991574e-05,1.6529256754438393e-05
Test_1444,0.00024788815062493086,0.004628524649888277,0.9948866367340088,0.00023707211948931217
Test_1445,0.07581496983766556,0.0005641980678774416,0.0002752033178694546,0.9233456254005432
Test_1446,0.9999294281005859,5.306385719450191e-05,1.7148509869002737e-05,4.3111421632602287e-07
Test_1447,1.3343931186682312e-06,0.0007885322556830943,1.534857005935919e-07,0.999210000038147
Test_1448,0.9997816681861877,7.451290002791211e-05,9.58945311140269e-05,4.805621210834943e-05
Test_1449,0.0005806117551401258,0.037917379289865494,0.960918664932251,0.0005833491450175643
Test_1450,0.9996705055236816,0.0002838029176928103,2.8523629680421436e-06,4.278925553080626e-05
Test_1451,1.1148330969490416e-07,3.060253948206082e-05,3.432342907672137e-07,0.9999688863754272
Test_1452,9.932707598636625e-07,5.632939064525999e-06,6.654049400367512e-08,0.9999933242797852
Test_1453,0.00048786273691803217,0.0004824123752769083,0.9987967014312744,0.0002330230490770191
Test_1454,0.9996954202651978,0.00024446204770356417,4.398412420414388e-05,1.6150597730302252e-05
Test_1455,0.0007136252825148404,0.02513408474624157,0.003303225850686431,0.9708490371704102
Test_1456,0.0031511520501226187,0.002391921589151025,0.9922268986701965,0.0022300700657069683
Test_1457,0.0012623765505850315,0.010742531158030033,0.9852682948112488,0.00272680283524096
Test_1458,0.000936881871894002,0.0001243943115696311,1.8019632079813164e-06,0.9989368915557861
Test_1459,0.0010423656785860658,0.09568870812654495,0.8309219479560852,0.0723470002412796
Test_1460,0.0016905945958569646,0.022835498675704002,0.9743672609329224,0.0011066528968513012
Test_1461,0.00014070383622311056,0.001381289097480476,0.9976369142532349,0.0008410633308812976
Test_1462,0.0002602631866466254,0.001553802751004696,0.9966562986373901,0.001529733999632299
Test_1463,0.0009641978540457785,0.03275614231824875,0.9658253192901611,0.0004543257527984679
Test_1464,0.002705506980419159,0.4696839153766632,0.21768023073673248,0.30993035435676575
Test_1465,7.836295844754204e-05,0.000265399954514578,0.9996025562286377,5.3569034207612276e-05
Test_1466,0.9865057468414307,0.003303578356280923,0.006571231875568628,0.0036193998530507088
Test_1467,0.9996321797370911,0.00014131254283711314,0.00018252931477036327,4.398017335915938e-05
Test_1468,0.0003204419044777751,0.0026557897217571735,4.964132131135557e-06,0.9970188140869141
Test_1469,0.9997502565383911,0.00019014101417269558,2.2020074538886547e-05,3.775137156480923e-05
Test_1470,8.411797693952394e-07,4.5860244426876307e-05,4.359405352261092e-07,0.9999528527259827
Test_1471,0.00036761281080543995,0.62510746717453,0.3131513297557831,0.06137358024716377
Test_1472,0.04914676770567894,0.0606442429125309,0.8881523013114929,0.0020567448809742928
Test_1473,0.9998748898506165,9.091023093787953e-05,2.2184178305906244e-05,1.2097690159862395e-05
Test_1474,0.0010561601957306266,0.05822951719164848,0.9384263157844543,0.0022880081087350845
Test_1475,3.3707845432218164e-05,0.15848031640052795,0.8414604663848877,2.554530874476768e-05
Test_1476,9.116951332543977e-06,6.926146306796e-05,6.346610916807549e-06,0.9999152421951294
Test_1477,5.7318729886901565e-06,4.078782239957945e-06,1.3904053730584565e-07,0.9999899864196777
Test_1478,0.0006436393596231937,0.0032247230410575867,0.9949561953544617,0.0011753946309909225
Test_1479,0.1425088346004486,0.013780355453491211,0.00040977372555062175,0.8433010578155518
Test_1480,7.644946890650317e-06,0.00018881552387028933,0.9997958540916443,7.5946181823383085e-06
Test_1481,0.6901368498802185,0.0002224514464614913,0.00026139619876630604,0.30937933921813965
Test_1482,2.32564598263707e-05,0.0011882565449923277,7.562109203718137e-06,0.9987809062004089
Test_1483,0.00671723298728466,0.0006429805653169751,0.00014823443780187517,0.992491602897644
Test_1484,0.9988426566123962,0.0010054263984784484,1.8862625438487157e-05,0.00013298221165314317
Test_1485,0.9998267889022827,4.447315859579248e-06,0.00016438319289591163,4.377727236715145e-06
Test_1486,0.0002125187893398106,0.00010623151320032775,0.9991798400878906,0.0005014758207835257
Test_1487,0.005279760342091322,0.0014331649290397763,0.9926855564117432,0.0006015680846758187
Test_1488,0.00018065427138935775,0.7606019377708435,0.23650801181793213,0.0027093887329101562
Test_1489,8.064413850661367e-05,0.0020555348601192236,0.9976842999458313,0.00017943012062460184
Test_1490,0.08411570638418198,0.013125577010214329,3.632506923167966e-05,0.9027223587036133
Test_1491,0.0009260958759114146,0.7280868291854858,0.1499827355146408,0.12100424617528915
Test_1492,0.00012966971553396434,0.0017218064749613404,0.9978667497634888,0.00028173127793706954
Test_1493,0.9999268054962158,5.3792235121363774e-05,5.4507318054675125e-06,1.3955478607385885e-05
Test_1494,0.9998825788497925,0.00011248111695749685,2.4743399080762174e-06,2.441449396428652e-06
Test_1495,0.006430014502257109,0.012842526659369469,6.081461833673529e-05,0.9806666970252991
Test_1496,0.0005954286316409707,0.00043120398186147213,8.314822252941667e-07,0.9989726543426514
Test_1497,0.009668122977018356,0.04830130562186241,0.9407031536102295,0.001327431295067072
Test_1498,2.5409740089799016e-08,2.9968964554427657e-06,5.2940638539666907e-08,0.9999969601631165
Test_1499,0.000639145087916404,0.017040226608514786,0.9810367226600647,0.0012839565752074122
Test_1500,0.17239543795585632,0.11899887025356293,0.00045651267282664776,0.7081491947174072
Test_1501,1.917128247441724e-05,0.00029648185591213405,7.478464794985484e-06,0.9996768236160278
Test_1502,0.007080697920173407,0.027336645871400833,0.00011344563972670585,0.9654691815376282
Test_1503,0.9990376830101013,0.00010915631719399244,0.0008327179821208119,2.0490497263381258e-05
Test_1504,0.0011138328118249774,0.20906014740467072,0.7516270875930786,0.03819894418120384
Test_1505,0.0005534812225960195,0.01039721630513668,0.9885955452919006,0.000453668792033568
Test_1506,0.9743821620941162,0.024482334032654762,0.0009715508203953505,0.00016397207218687981
Test_1507,0.9980473518371582,0.0010991960298269987,8.22395013528876e-05,0.0007712512160651386
Test_1508,0.002756963949650526,0.010139103047549725,0.9867244958877563,0.0003793679061345756
Test_1509,1.717931326083999e-07,2.2916594389243983e-05,1.3725873770908947e-07,0.9999767541885376
Test_1510,0.0006329757743515074,0.0562547892332077,0.9407435059547424,0.0023687074426561594
Test_1511,0.009371004067361355,0.005029181484133005,0.0001226866734214127,0.985477089881897
Test_1512,0.002750237938016653,0.029148759320378304,0.9639137983322144,0.0041871522553265095
Test_1513,0.0002558650157880038,0.0015943088801577687,0.998068630695343,8.116933895507827e-05
Test_1514,0.00035648344783112407,0.004719744436442852,0.994225800037384,0.000697955721989274
Test_1515,4.1777191654546186e-05,0.0005923897842876613,0.999359667301178,6.162889803817961e-06
Test_1516,7.44761637179181e-05,0.00029748992528766394,7.932737389637623e-06,0.9996200799942017
Test_1517,0.002057658741250634,0.011158939450979233,0.9867087602615356,7.463789370376617e-05
Test_1518,2.7993730327580124e-05,0.0074386196210980415,5.915514066145988e-06,0.9925275444984436
Test_1519,0.00017650883819442242,0.0001552603644086048,3.0753669761907076e-06,0.9996651411056519
Test_1520,1.413210242162677e-07,8.003111724974588e-05,1.2447773087842506e-06,0.9999185800552368
Test_1521,0.9959965944290161,9.257993224309757e-05,6.800148548791185e-05,0.00384281063452363
Test_1522,0.0009936154820024967,0.056192971765995026,0.9407369494438171,0.002076468663290143
Test_1523,2.8596530682989396e-05,6.435386603698134e-05,2.009932416058291e-07,0.9999068975448608
Test_1524,0.9999955296516418,3.3722287753334967e-06,1.098032612389943e-06,1.0380526660469513e-08
Test_1525,0.9996297359466553,0.0001736492122290656,8.816626359475777e-05,0.00010841642506420612
Test_1526,6.860573620315336e-08,0.00024309605942107737,9.069891007129627e-07,0.9997559189796448
Test_1527,0.0007303159800358117,0.0039056288078427315,0.9945412278175354,0.0008228059741668403
Test_1528,0.0008176937699317932,0.0004549126315396279,3.1217346077028196e-06,0.9987242817878723
Test_1529,8.188972424250096e-05,0.0002552448131609708,0.9996093511581421,5.354439053917304e-05
Test_1530,0.9996861219406128,0.00013221616973169148,0.00016387038340326399,1.7843143723439425e-05
Test_1531,0.0004928909474983811,0.7967239618301392,0.1878652274608612,0.014917918480932713
Test_1532,0.9904567003250122,0.0012864210875704885,0.00019373741815797985,0.008063113316893578
Test_1533,0.049999888986349106,0.010984651744365692,0.9372207522392273,0.0017946704756468534
Test_1534,0.018471453338861465,0.713151216506958,0.22148174047470093,0.04689561575651169
Test_1535,0.00048720091581344604,0.2452949583530426,0.7513157725334167,0.0029019697103649378
Test_1536,0.0011794657912105322,0.8791888356208801,0.11934322118759155,0.00028839518199674785
Test_1537,8.742240424908232e-06,8.578654524171725e-05,1.179392029371229e-06,0.9999042749404907
Test_1538,0.00358125614002347,0.003404539078474045,0.9929423332214355,7.180499233072624e-05
Test_1539,3.477363497950137e-05,0.00010994465264957398,0.9998548030853271,5.004020522392238e-07
Test_1540,0.0001500225334893912,0.0003520025929901749,0.00022835451818536967,0.9992696642875671
Test_1541,7.18782830517739e-05,0.001087767886929214,3.7688664633606095e-07,0.9988399744033813
Test_1542,0.012085787951946259,0.6472657918930054,0.038562625646591187,0.302085816860199
Test_1543,6.763135024812073e-05,0.003320249728858471,0.9965918064117432,2.03471900022123e-05
Test_1544,0.13232462108135223,0.03725678101181984,0.05630645155906677,0.7741121053695679
Test_1545,0.00045722912182100117,2.2766391339246184e-05,4.401443220558576e-06,0.9995156526565552
Test_1546,0.9999145269393921,4.427858584676869e-05,6.963559826544952e-06,3.423892121645622e-05
Test_1547,0.9998051524162292,0.00012994688586331904,3.400668720132671e-05,3.080820897594094e-05
Test_1548,0.009121373295783997,0.08166376501321793,0.05892099440097809,0.8502939343452454
Test_1549,1.595163894307916e-06,0.00027836134540848434,4.000671196990879e-06,0.99971604347229
Test_1550,3.072091203648597e-05,0.0001291069929720834,1.2702981848633499e-06,0.9998389482498169
Test_1551,4.326153884903761e-06,0.00016640120884403586,1.154764163402433e-06,0.9998281002044678
Test_1552,3.261292249590042e-06,0.0002816059277392924,8.866682037478313e-07,0.999714195728302
Test_1553,0.004101568832993507,0.014360258355736732,5.964132651570253e-05,0.9814785718917847
Test_1554,0.0006036729319021106,0.32204416394233704,0.6756879091262817,0.0016641856636852026
